# CategoryContainsTest data
# Generated from UnicodeData.txt using utilities/generate_category_contains_test_data.py
# Format: HEX_CODE_POINT;MaskExpr (where MaskExpr uses Category::Value enumerator names)
00A762;Any | AnyDotAll | Lu | WordUnicode
00A763;Any | AnyDotAll | Ll | WordUnicode
00A764;Any | AnyDotAll | Lu | WordUnicode
00A765;Any | AnyDotAll | Ll | WordUnicode
00A766;Any | AnyDotAll | Lu | WordUnicode
00A767;Any | AnyDotAll | Ll | WordUnicode
00A768;Any | AnyDotAll | Lu | WordUnicode
00A769;Any | AnyDotAll | Ll | WordUnicode
00A76A;Any | AnyDotAll | Lu | WordUnicode
00A76B;Any | AnyDotAll | Ll | WordUnicode
00A76C;Any | AnyDotAll | Lu | WordUnicode
00A76D;Any | AnyDotAll | Ll | WordUnicode
00A76E;Any | AnyDotAll | Lu | WordUnicode
00A76F;Any | AnyDotAll | Ll | WordUnicode
00A770;Any | AnyDotAll | Lm | WordUnicode
00A771;Any | AnyDotAll | Ll | WordUnicode
00A778;Any | AnyDotAll | Ll | WordUnicode
00A774;Any | AnyDotAll | Ll | WordUnicode
00A779;Any | AnyDotAll | Lu | WordUnicode
00A77A;Any | AnyDotAll | Ll | WordUnicode
00A77B;Any | AnyDotAll | Lu | WordUnicode
00A77C;Any | AnyDotAll | Ll | WordUnicode
00A77D;Any | AnyDotAll | Lu | WordUnicode
00A77E;Any | AnyDotAll | Lu | WordUnicode
00A77F;Any | AnyDotAll | Ll | WordUnicode
00A780;Any | AnyDotAll | Lu | WordUnicode
00A781;Any | AnyDotAll | Ll | WordUnicode
00A782;Any | AnyDotAll | Lu | WordUnicode
00A783;Any | AnyDotAll | Ll | WordUnicode
00A784;Any | AnyDotAll | Lu | WordUnicode
00A785;Any | AnyDotAll | Ll | WordUnicode
00A786;Any | AnyDotAll | Lu | WordUnicode
00A787;Any | AnyDotAll | Ll | WordUnicode
00A788;Any | AnyDotAll | Lm | WordUnicode
00A789;Any | AnyDotAll | Sk
00A78A;Any | AnyDotAll | Sk
00A78B;Any | AnyDotAll | Lu | WordUnicode
00A78C;Any | AnyDotAll | Ll | WordUnicode
00A78D;Any | AnyDotAll | Lu | WordUnicode
00A78E;Any | AnyDotAll | Ll | WordUnicode
00A78F;Any | AnyDotAll | Lo | WordUnicode
00A790;Any | AnyDotAll | Lu | WordUnicode
00A791;Any | AnyDotAll | Ll | WordUnicode
00A792;Any | AnyDotAll | Lu | WordUnicode
00A793;Any | AnyDotAll | Ll | WordUnicode
00A795;Any | AnyDotAll | Ll | WordUnicode
00A794;Any | AnyDotAll | Ll | WordUnicode
00A796;Any | AnyDotAll | Lu | WordUnicode
00A797;Any | AnyDotAll | Ll | WordUnicode
00A798;Any | AnyDotAll | Lu | WordUnicode
00A799;Any | AnyDotAll | Ll | WordUnicode
00A79A;Any | AnyDotAll | Lu | WordUnicode
00A79B;Any | AnyDotAll | Ll | WordUnicode
00A79C;Any | AnyDotAll | Lu | WordUnicode
00A79D;Any | AnyDotAll | Ll | WordUnicode
00A79E;Any | AnyDotAll | Lu | WordUnicode
00A79F;Any | AnyDotAll | Ll | WordUnicode
00A7A0;Any | AnyDotAll | Lu | WordUnicode
00A7A1;Any | AnyDotAll | Ll | WordUnicode
00A7A2;Any | AnyDotAll | Lu | WordUnicode
00A7A3;Any | AnyDotAll | Ll | WordUnicode
00A7A4;Any | AnyDotAll | Lu | WordUnicode
00A7A5;Any | AnyDotAll | Ll | WordUnicode
00A7A6;Any | AnyDotAll | Lu | WordUnicode
00A7A7;Any | AnyDotAll | Ll | WordUnicode
00A7A8;Any | AnyDotAll | Lu | WordUnicode
00A7A9;Any | AnyDotAll | Ll | WordUnicode
00A7AA;Any | AnyDotAll | Lu | WordUnicode
00A7AE;Any | AnyDotAll | Lu | WordUnicode
00A7AC;Any | AnyDotAll | Lu | WordUnicode
00A7AF;Any | AnyDotAll | Ll | WordUnicode
00A7B0;Any | AnyDotAll | Lu | WordUnicode
00A7B4;Any | AnyDotAll | Lu | WordUnicode
00A7B2;Any | AnyDotAll | Lu | WordUnicode
00A7B5;Any | AnyDotAll | Ll | WordUnicode
00A7B6;Any | AnyDotAll | Lu | WordUnicode
00A7B7;Any | AnyDotAll | Ll | WordUnicode
00A7B8;Any | AnyDotAll | Lu | WordUnicode
00A7B9;Any | AnyDotAll | Ll | WordUnicode
00A7BA;Any | AnyDotAll | Lu | WordUnicode
00A7BB;Any | AnyDotAll | Ll | WordUnicode
00A7BC;Any | AnyDotAll | Lu | WordUnicode
00A7BD;Any | AnyDotAll | Ll | WordUnicode
00A7BE;Any | AnyDotAll | Lu | WordUnicode
00A7BF;Any | AnyDotAll | Ll | WordUnicode
00A7C0;Any | AnyDotAll | Lu | WordUnicode
00A7C1;Any | AnyDotAll | Ll | WordUnicode
00A7C2;Any | AnyDotAll | Lu | WordUnicode
00A7C3;Any | AnyDotAll | Ll | WordUnicode
00A7C4;Any | AnyDotAll | Lu | WordUnicode
00A7C7;Any | AnyDotAll | Lu | WordUnicode
00A7C5;Any | AnyDotAll | Lu | WordUnicode
00A7C8;Any | AnyDotAll | Ll | WordUnicode
00A7C9;Any | AnyDotAll | Lu | WordUnicode
00A7CA;Any | AnyDotAll | Ll | WordUnicode
00A7CB;Any | AnyDotAll | Lu | WordUnicode
00A7CC;Any | AnyDotAll | Lu | WordUnicode
00A7CD;Any | AnyDotAll | Ll | WordUnicode
00A7CE;Any | AnyDotAll | Lu | WordUnicode
00A7CF;Any | AnyDotAll | Ll | WordUnicode
00A7D0;Any | AnyDotAll | Lu | WordUnicode
00A7D1;Any | AnyDotAll | Ll | WordUnicode
00A7D2;Any | AnyDotAll | Lu | WordUnicode
00A7D3;Any | AnyDotAll | Ll | WordUnicode
00A7D4;Any | AnyDotAll | Lu | WordUnicode
00A7D5;Any | AnyDotAll | Ll | WordUnicode
00A7D6;Any | AnyDotAll | Lu | WordUnicode
00A7D7;Any | AnyDotAll | Ll | WordUnicode
00A7D8;Any | AnyDotAll | Lu | WordUnicode
00A7D9;Any | AnyDotAll | Ll | WordUnicode
00A7DA;Any | AnyDotAll | Lu | WordUnicode
00A7DB;Any | AnyDotAll | Ll | WordUnicode
00A7DC;Any | AnyDotAll | Lu | WordUnicode
00A7DD;Any | AnyDotAll | Cn
00A7F0;Any | AnyDotAll | Cn
00A7E6;Any | AnyDotAll | Cn
00A7F1;Any | AnyDotAll | Lm | WordUnicode
00A7F4;Any | AnyDotAll | Lm | WordUnicode
00A7F2;Any | AnyDotAll | Lm | WordUnicode
00A7F5;Any | AnyDotAll | Lu | WordUnicode
00A7F6;Any | AnyDotAll | Ll | WordUnicode
00A7F7;Any | AnyDotAll | Lo | WordUnicode
00A7F8;Any | AnyDotAll | Lm | WordUnicode
00A7F9;Any | AnyDotAll | Lm | WordUnicode
00A7FA;Any | AnyDotAll | Ll | WordUnicode
00A7FB;Any | AnyDotAll | Lo | WordUnicode
00A801;Any | AnyDotAll | Lo | WordUnicode
00A7FE;Any | AnyDotAll | Lo | WordUnicode
00A802;Any | AnyDotAll | Mn
00A803;Any | AnyDotAll | Lo | WordUnicode
00A805;Any | AnyDotAll | Lo | WordUnicode
00A804;Any | AnyDotAll | Lo | WordUnicode
00A806;Any | AnyDotAll | Mn
00A807;Any | AnyDotAll | Lo | WordUnicode
00A80A;Any | AnyDotAll | Lo | WordUnicode
00A808;Any | AnyDotAll | Lo | WordUnicode
00A80B;Any | AnyDotAll | Mn
00A80C;Any | AnyDotAll | Lo | WordUnicode
00A822;Any | AnyDotAll | Lo | WordUnicode
00A817;Any | AnyDotAll | Lo | WordUnicode
00A823;Any | AnyDotAll | Mc
00A824;Any | AnyDotAll | Mc
00A825;Any | AnyDotAll | Mn
00A826;Any | AnyDotAll | Mn
00A827;Any | AnyDotAll | Mc
00A828;Any | AnyDotAll | So
00A82B;Any | AnyDotAll | So
00A829;Any | AnyDotAll | So
00A82C;Any | AnyDotAll | Mn
00A82D;Any | AnyDotAll | Cn
00A82F;Any | AnyDotAll | Cn
00A82E;Any | AnyDotAll | Cn
00A830;Any | AnyDotAll | No
00A835;Any | AnyDotAll | No
00A832;Any | AnyDotAll | No
00A836;Any | AnyDotAll | So
00A837;Any | AnyDotAll | So
00A838;Any | AnyDotAll | Sc
00A839;Any | AnyDotAll | So
00A83A;Any | AnyDotAll | Cn
00A83F;Any | AnyDotAll | Cn
00A83C;Any | AnyDotAll | Cn
00A840;Any | AnyDotAll | Lo | WordUnicode
00A873;Any | AnyDotAll | Lo | WordUnicode
00A859;Any | AnyDotAll | Lo | WordUnicode
00A874;Any | AnyDotAll | Po
00A877;Any | AnyDotAll | Po
00A875;Any | AnyDotAll | Po
00A878;Any | AnyDotAll | Cn
00A87F;Any | AnyDotAll | Cn
00A87B;Any | AnyDotAll | Cn
00A880;Any | AnyDotAll | Mc
00A881;Any | AnyDotAll | Mc
00A882;Any | AnyDotAll | Lo | WordUnicode
00A8B3;Any | AnyDotAll | Lo | WordUnicode
00A89A;Any | AnyDotAll | Lo | WordUnicode
00A8B4;Any | AnyDotAll | Mc
00A8C3;Any | AnyDotAll | Mc
00A8BB;Any | AnyDotAll | Mc
00A8C4;Any | AnyDotAll | Mn
00A8C5;Any | AnyDotAll | Mn
00A8C6;Any | AnyDotAll | Cn
00A8CD;Any | AnyDotAll | Cn
00A8C9;Any | AnyDotAll | Cn
00A8CE;Any | AnyDotAll | Po
00A8CF;Any | AnyDotAll | Po
00A8D0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00A8D9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00A8D4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00A8DA;Any | AnyDotAll | Cn
00A8DF;Any | AnyDotAll | Cn
00A8DC;Any | AnyDotAll | Cn
00A8E0;Any | AnyDotAll | Mn
00A8F1;Any | AnyDotAll | Mn
00A8E8;Any | AnyDotAll | Mn
00A8F2;Any | AnyDotAll | Lo | WordUnicode
00A8F7;Any | AnyDotAll | Lo | WordUnicode
00A8F4;Any | AnyDotAll | Lo | WordUnicode
00A8F8;Any | AnyDotAll | Po
00A8FA;Any | AnyDotAll | Po
00A8F9;Any | AnyDotAll | Po
00A8FB;Any | AnyDotAll | Lo | WordUnicode
00A8FC;Any | AnyDotAll | Po
00A8FD;Any | AnyDotAll | Lo | WordUnicode
00A8FE;Any | AnyDotAll | Lo | WordUnicode
00A8FF;Any | AnyDotAll | Mn
00A900;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00A909;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00A904;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00A90A;Any | AnyDotAll | Lo | WordUnicode
00A925;Any | AnyDotAll | Lo | WordUnicode
00A917;Any | AnyDotAll | Lo | WordUnicode
00A926;Any | AnyDotAll | Mn
00A92D;Any | AnyDotAll | Mn
00A929;Any | AnyDotAll | Mn
00A92E;Any | AnyDotAll | Po
00A92F;Any | AnyDotAll | Po
00A930;Any | AnyDotAll | Lo | WordUnicode
00A946;Any | AnyDotAll | Lo | WordUnicode
00A93B;Any | AnyDotAll | Lo | WordUnicode
00A947;Any | AnyDotAll | Mn
00A951;Any | AnyDotAll | Mn
00A94C;Any | AnyDotAll | Mn
00A952;Any | AnyDotAll | Mc
00A953;Any | AnyDotAll | Mc
00A954;Any | AnyDotAll | Cn
00A95E;Any | AnyDotAll | Cn
00A959;Any | AnyDotAll | Cn
00A95F;Any | AnyDotAll | Po
00A960;Any | AnyDotAll | Lo | WordUnicode
00A97C;Any | AnyDotAll | Lo | WordUnicode
00A96E;Any | AnyDotAll | Lo | WordUnicode
00A97D;Any | AnyDotAll | Cn
00A97F;Any | AnyDotAll | Cn
00A97E;Any | AnyDotAll | Cn
00A980;Any | AnyDotAll | Mn
00A982;Any | AnyDotAll | Mn
00A981;Any | AnyDotAll | Mn
00A983;Any | AnyDotAll | Mc
00A984;Any | AnyDotAll | Lo | WordUnicode
00A9B2;Any | AnyDotAll | Lo | WordUnicode
00A99B;Any | AnyDotAll | Lo | WordUnicode
00A9B3;Any | AnyDotAll | Mn
00A9B4;Any | AnyDotAll | Mc
00A9B5;Any | AnyDotAll | Mc
00A9B6;Any | AnyDotAll | Mn
00A9B9;Any | AnyDotAll | Mn
00A9B7;Any | AnyDotAll | Mn
00A9BA;Any | AnyDotAll | Mc
00A9BB;Any | AnyDotAll | Mc
00A9BC;Any | AnyDotAll | Mn
00A9BD;Any | AnyDotAll | Mn
00A9BE;Any | AnyDotAll | Mc
00A9C0;Any | AnyDotAll | Mc
00A9BF;Any | AnyDotAll | Mc
00A9C1;Any | AnyDotAll | Po
00A9CD;Any | AnyDotAll | Po
00A9C7;Any | AnyDotAll | Po
00A9CE;Any | AnyDotAll | Cn
00A9CF;Any | AnyDotAll | Lm | WordUnicode
00A9D0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00A9D9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00A9D4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00A9DA;Any | AnyDotAll | Cn
00A9DD;Any | AnyDotAll | Cn
00A9DB;Any | AnyDotAll | Cn
00A9DE;Any | AnyDotAll | Po
00A9DF;Any | AnyDotAll | Po
00A9E0;Any | AnyDotAll | Lo | WordUnicode
00A9E4;Any | AnyDotAll | Lo | WordUnicode
00A9E2;Any | AnyDotAll | Lo | WordUnicode
00A9E5;Any | AnyDotAll | Mn
00A9E6;Any | AnyDotAll | Lm | WordUnicode
00A9E7;Any | AnyDotAll | Lo | WordUnicode
00A9EF;Any | AnyDotAll | Lo | WordUnicode
00A9EB;Any | AnyDotAll | Lo | WordUnicode
00A9F0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00A9F9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00A9F4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00A9FA;Any | AnyDotAll | Lo | WordUnicode
00A9FE;Any | AnyDotAll | Lo | WordUnicode
00A9FC;Any | AnyDotAll | Lo | WordUnicode
00A9FF;Any | AnyDotAll | Cn
00AA00;Any | AnyDotAll | Lo | WordUnicode
00AA28;Any | AnyDotAll | Lo | WordUnicode
00AA14;Any | AnyDotAll | Lo | WordUnicode
00AA29;Any | AnyDotAll | Mn
00AA2E;Any | AnyDotAll | Mn
00AA2B;Any | AnyDotAll | Mn
00AA2F;Any | AnyDotAll | Mc
00AA30;Any | AnyDotAll | Mc
00AA31;Any | AnyDotAll | Mn
00AA32;Any | AnyDotAll | Mn
00AA33;Any | AnyDotAll | Mc
00AA34;Any | AnyDotAll | Mc
00AA35;Any | AnyDotAll | Mn
00AA36;Any | AnyDotAll | Mn
00AA37;Any | AnyDotAll | Cn
00AA3F;Any | AnyDotAll | Cn
00AA3B;Any | AnyDotAll | Cn
00AA40;Any | AnyDotAll | Lo | WordUnicode
00AA42;Any | AnyDotAll | Lo | WordUnicode
00AA41;Any | AnyDotAll | Lo | WordUnicode
00AA43;Any | AnyDotAll | Mn
00AA44;Any | AnyDotAll | Lo | WordUnicode
00AA4B;Any | AnyDotAll | Lo | WordUnicode
00AA47;Any | AnyDotAll | Lo | WordUnicode
00AA4C;Any | AnyDotAll | Mn
00AA4D;Any | AnyDotAll | Mc
00AA4E;Any | AnyDotAll | Cn
00AA4F;Any | AnyDotAll | Cn
00AA50;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00AA59;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00AA54;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00AA5A;Any | AnyDotAll | Cn
00AA5B;Any | AnyDotAll | Cn
00AA5C;Any | AnyDotAll | Po
00AA5F;Any | AnyDotAll | Po
00AA5D;Any | AnyDotAll | Po
00AA60;Any | AnyDotAll | Lo | WordUnicode
00AA6F;Any | AnyDotAll | Lo | WordUnicode
00AA67;Any | AnyDotAll | Lo | WordUnicode
00AA70;Any | AnyDotAll | Lm | WordUnicode
00AA71;Any | AnyDotAll | Lo | WordUnicode
00AA76;Any | AnyDotAll | Lo | WordUnicode
00AA73;Any | AnyDotAll | Lo | WordUnicode
00AA77;Any | AnyDotAll | So
00AA79;Any | AnyDotAll | So
00AA78;Any | AnyDotAll | So
00AA7A;Any | AnyDotAll | Lo | WordUnicode
00AA7B;Any | AnyDotAll | Mc
00AA7C;Any | AnyDotAll | Mn
00AA7D;Any | AnyDotAll | Mc
00AA7E;Any | AnyDotAll | Lo | WordUnicode
00AAAF;Any | AnyDotAll | Lo | WordUnicode
00AA96;Any | AnyDotAll | Lo | WordUnicode
00AAB0;Any | AnyDotAll | Mn
00AAB1;Any | AnyDotAll | Lo | WordUnicode
00AAB2;Any | AnyDotAll | Mn
00AAB4;Any | AnyDotAll | Mn
00AAB3;Any | AnyDotAll | Mn
00AAB5;Any | AnyDotAll | Lo | WordUnicode
00AAB6;Any | AnyDotAll | Lo | WordUnicode
00AAB7;Any | AnyDotAll | Mn
00AAB8;Any | AnyDotAll | Mn
00AAB9;Any | AnyDotAll | Lo | WordUnicode
00AABD;Any | AnyDotAll | Lo | WordUnicode
00AABB;Any | AnyDotAll | Lo | WordUnicode
00AABE;Any | AnyDotAll | Mn
00AABF;Any | AnyDotAll | Mn
00AAC0;Any | AnyDotAll | Lo | WordUnicode
00AAC1;Any | AnyDotAll | Mn
00AAC2;Any | AnyDotAll | Lo | WordUnicode
00AAC3;Any | AnyDotAll | Cn
00AADA;Any | AnyDotAll | Cn
00AACE;Any | AnyDotAll | Cn
00AADB;Any | AnyDotAll | Lo | WordUnicode
00AADC;Any | AnyDotAll | Lo | WordUnicode
00AADD;Any | AnyDotAll | Lm | WordUnicode
00AADE;Any | AnyDotAll | Po
00AADF;Any | AnyDotAll | Po
00AAE0;Any | AnyDotAll | Lo | WordUnicode
00AAEA;Any | AnyDotAll | Lo | WordUnicode
00AAE5;Any | AnyDotAll | Lo | WordUnicode
00AAEB;Any | AnyDotAll | Mc
00AAEC;Any | AnyDotAll | Mn
00AAED;Any | AnyDotAll | Mn
00AAEE;Any | AnyDotAll | Mc
00AAEF;Any | AnyDotAll | Mc
00AAF0;Any | AnyDotAll | Po
00AAF1;Any | AnyDotAll | Po
00AAF2;Any | AnyDotAll | Lo | WordUnicode
00AAF3;Any | AnyDotAll | Lm | WordUnicode
00AAF4;Any | AnyDotAll | Lm | WordUnicode
00AAF5;Any | AnyDotAll | Mc
00AAF6;Any | AnyDotAll | Mn
00AAF7;Any | AnyDotAll | Cn
00AB00;Any | AnyDotAll | Cn
00AAFB;Any | AnyDotAll | Cn
00AB01;Any | AnyDotAll | Lo | WordUnicode
00AB06;Any | AnyDotAll | Lo | WordUnicode
00AB03;Any | AnyDotAll | Lo | WordUnicode
00AB07;Any | AnyDotAll | Cn
00AB08;Any | AnyDotAll | Cn
00AB09;Any | AnyDotAll | Lo | WordUnicode
00AB0E;Any | AnyDotAll | Lo | WordUnicode
00AB0B;Any | AnyDotAll | Lo | WordUnicode
00AB0F;Any | AnyDotAll | Cn
00AB10;Any | AnyDotAll | Cn
00AB11;Any | AnyDotAll | Lo | WordUnicode
00AB16;Any | AnyDotAll | Lo | WordUnicode
00AB13;Any | AnyDotAll | Lo | WordUnicode
00AB17;Any | AnyDotAll | Cn
00AB1F;Any | AnyDotAll | Cn
00AB1B;Any | AnyDotAll | Cn
00AB20;Any | AnyDotAll | Lo | WordUnicode
00AB26;Any | AnyDotAll | Lo | WordUnicode
00AB23;Any | AnyDotAll | Lo | WordUnicode
00AB27;Any | AnyDotAll | Cn
00AB28;Any | AnyDotAll | Lo | WordUnicode
00AB2E;Any | AnyDotAll | Lo | WordUnicode
00AB2B;Any | AnyDotAll | Lo | WordUnicode
00AB2F;Any | AnyDotAll | Cn
00AB30;Any | AnyDotAll | Ll | WordUnicode
00AB5A;Any | AnyDotAll | Ll | WordUnicode
00AB45;Any | AnyDotAll | Ll | WordUnicode
00AB5B;Any | AnyDotAll | Sk
00AB5C;Any | AnyDotAll | Lm | WordUnicode
00AB5F;Any | AnyDotAll | Lm | WordUnicode
00AB5D;Any | AnyDotAll | Lm | WordUnicode
00AB60;Any | AnyDotAll | Ll | WordUnicode
00AB68;Any | AnyDotAll | Ll | WordUnicode
00AB64;Any | AnyDotAll | Ll | WordUnicode
00AB69;Any | AnyDotAll | Lm | WordUnicode
00AB6A;Any | AnyDotAll | Sk
00AB6B;Any | AnyDotAll | Sk
00AB6C;Any | AnyDotAll | Cn
00AB6F;Any | AnyDotAll | Cn
00AB6D;Any | AnyDotAll | Cn
00AB70;Any | AnyDotAll | Ll | WordUnicode
00ABBF;Any | AnyDotAll | Ll | WordUnicode
00AB97;Any | AnyDotAll | Ll | WordUnicode
00ABC0;Any | AnyDotAll | Lo | WordUnicode
00ABE2;Any | AnyDotAll | Lo | WordUnicode
00ABD1;Any | AnyDotAll | Lo | WordUnicode
00ABE3;Any | AnyDotAll | Mc
00ABE4;Any | AnyDotAll | Mc
00ABE5;Any | AnyDotAll | Mn
00ABE6;Any | AnyDotAll | Mc
00ABE7;Any | AnyDotAll | Mc
00ABE8;Any | AnyDotAll | Mn
00ABE9;Any | AnyDotAll | Mc
00ABEA;Any | AnyDotAll | Mc
00ABEB;Any | AnyDotAll | Po
00ABEC;Any | AnyDotAll | Mc
00ABED;Any | AnyDotAll | Mn
00ABEE;Any | AnyDotAll | Cn
00ABEF;Any | AnyDotAll | Cn
00ABF0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00ABF9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00ABF4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00ABFA;Any | AnyDotAll | Cn
00ABFF;Any | AnyDotAll | Cn
00ABFC;Any | AnyDotAll | Cn
00AC00;Any | AnyDotAll | Lo | WordUnicode
00D7A3;Any | AnyDotAll | Lo | WordUnicode
00C1D1;Any | AnyDotAll | Lo | WordUnicode
00D7A4;Any | AnyDotAll | Cn
00D7AF;Any | AnyDotAll | Cn
00D7A9;Any | AnyDotAll | Cn
00D7B0;Any | AnyDotAll | Lo | WordUnicode
00D7C6;Any | AnyDotAll | Lo | WordUnicode
00D7BB;Any | AnyDotAll | Lo | WordUnicode
00D7C7;Any | AnyDotAll | Cn
00D7CA;Any | AnyDotAll | Cn
00D7C8;Any | AnyDotAll | Cn
00D7CB;Any | AnyDotAll | Lo | WordUnicode
00D7FB;Any | AnyDotAll | Lo | WordUnicode
00D7E3;Any | AnyDotAll | Lo | WordUnicode
00D7FC;Any | AnyDotAll | Cn
00D7FF;Any | AnyDotAll | Cn
00D7FD;Any | AnyDotAll | Cn
00D800;Any | AnyDotAll | Cs
00DFFF;Any | AnyDotAll | Cs
00DBFF;Any | AnyDotAll | Cs
00E000;Any | AnyDotAll | Co
00F8FF;Any | AnyDotAll | Co
00EC7F;Any | AnyDotAll | Co
00F900;Any | AnyDotAll | Lo | WordUnicode
00FA6D;Any | AnyDotAll | Lo | WordUnicode
00F9B6;Any | AnyDotAll | Lo | WordUnicode
00FA6E;Any | AnyDotAll | Cn
00FA6F;Any | AnyDotAll | Cn
00FA70;Any | AnyDotAll | Lo | WordUnicode
00FAD9;Any | AnyDotAll | Lo | WordUnicode
00FAA4;Any | AnyDotAll | Lo | WordUnicode
00FADA;Any | AnyDotAll | Cn
00FAFF;Any | AnyDotAll | Cn
00FAEC;Any | AnyDotAll | Cn
00FB00;Any | AnyDotAll | Ll | WordUnicode
00FB06;Any | AnyDotAll | Ll | WordUnicode
00FB03;Any | AnyDotAll | Ll | WordUnicode
00FB07;Any | AnyDotAll | Cn
00FB12;Any | AnyDotAll | Cn
00FB0C;Any | AnyDotAll | Cn
00FB13;Any | AnyDotAll | Ll | WordUnicode
00FB17;Any | AnyDotAll | Ll | WordUnicode
00FB15;Any | AnyDotAll | Ll | WordUnicode
00FB18;Any | AnyDotAll | Cn
00FB1C;Any | AnyDotAll | Cn
00FB1A;Any | AnyDotAll | Cn
00FB1D;Any | AnyDotAll | Lo | WordUnicode
00FB1E;Any | AnyDotAll | Mn
00FB1F;Any | AnyDotAll | Lo | WordUnicode
00FB28;Any | AnyDotAll | Lo | WordUnicode
00FB23;Any | AnyDotAll | Lo | WordUnicode
00FB29;Any | AnyDotAll | Sm
00FB2A;Any | AnyDotAll | Lo | WordUnicode
00FB36;Any | AnyDotAll | Lo | WordUnicode
00FB30;Any | AnyDotAll | Lo | WordUnicode
00FB37;Any | AnyDotAll | Cn
00FB38;Any | AnyDotAll | Lo | WordUnicode
00FB3C;Any | AnyDotAll | Lo | WordUnicode
00FB3A;Any | AnyDotAll | Lo | WordUnicode
00FB3D;Any | AnyDotAll | Cn
00FB3E;Any | AnyDotAll | Lo | WordUnicode
00FB3F;Any | AnyDotAll | Cn
00FB40;Any | AnyDotAll | Lo | WordUnicode
00FB41;Any | AnyDotAll | Lo | WordUnicode
00FB42;Any | AnyDotAll | Cn
00FB43;Any | AnyDotAll | Lo | WordUnicode
00FB44;Any | AnyDotAll | Lo | WordUnicode
00FB45;Any | AnyDotAll | Cn
00FB46;Any | AnyDotAll | Lo | WordUnicode
00FBB1;Any | AnyDotAll | Lo | WordUnicode
00FB7B;Any | AnyDotAll | Lo | WordUnicode
00FBB2;Any | AnyDotAll | Sk
00FBC2;Any | AnyDotAll | Sk
00FBBA;Any | AnyDotAll | Sk
00FBC3;Any | AnyDotAll | So
00FBD2;Any | AnyDotAll | So
00FBCA;Any | AnyDotAll | So
00FBD3;Any | AnyDotAll | Lo | WordUnicode
00FD3D;Any | AnyDotAll | Lo | WordUnicode
00FC88;Any | AnyDotAll | Lo | WordUnicode
00FD3E;Any | AnyDotAll | Pe
00FD3F;Any | AnyDotAll | Ps
00FD40;Any | AnyDotAll | So
00FD4F;Any | AnyDotAll | So
00FD47;Any | AnyDotAll | So
00FD50;Any | AnyDotAll | Lo | WordUnicode
00FD8F;Any | AnyDotAll | Lo | WordUnicode
00FD6F;Any | AnyDotAll | Lo | WordUnicode
00FD90;Any | AnyDotAll | So
00FD91;Any | AnyDotAll | So
00FD92;Any | AnyDotAll | Lo | WordUnicode
00FDC7;Any | AnyDotAll | Lo | WordUnicode
00FDAC;Any | AnyDotAll | Lo | WordUnicode
00FDC8;Any | AnyDotAll | So
00FDCF;Any | AnyDotAll | So
00FDCB;Any | AnyDotAll | So
00FDD0;Any | AnyDotAll | Cn
00FDEF;Any | AnyDotAll | Cn
00FDDF;Any | AnyDotAll | Cn
00FDF0;Any | AnyDotAll | Lo | WordUnicode
00FDFB;Any | AnyDotAll | Lo | WordUnicode
00FDF5;Any | AnyDotAll | Lo | WordUnicode
00FDFC;Any | AnyDotAll | Sc
00FDFD;Any | AnyDotAll | So
00FDFF;Any | AnyDotAll | So
00FDFE;Any | AnyDotAll | So
00FE00;Any | AnyDotAll | Mn
00FE0F;Any | AnyDotAll | Mn
00FE07;Any | AnyDotAll | Mn
00FE10;Any | AnyDotAll | Po
00FE16;Any | AnyDotAll | Po
00FE13;Any | AnyDotAll | Po
00FE17;Any | AnyDotAll | Ps
00FE18;Any | AnyDotAll | Pe
00FE19;Any | AnyDotAll | Po
00FE1A;Any | AnyDotAll | Cn
00FE1F;Any | AnyDotAll | Cn
00FE1C;Any | AnyDotAll | Cn
00FE20;Any | AnyDotAll | Mn
00FE2F;Any | AnyDotAll | Mn
00FE27;Any | AnyDotAll | Mn
00FE30;Any | AnyDotAll | Po
00FE31;Any | AnyDotAll | Pd
00FE32;Any | AnyDotAll | Pd
00FE33;Any | AnyDotAll | Pc
00FE34;Any | AnyDotAll | Pc
00FE35;Any | AnyDotAll | Ps
00FE36;Any | AnyDotAll | Pe
00FE37;Any | AnyDotAll | Ps
00FE38;Any | AnyDotAll | Pe
