# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
i32 i64 -127 -32769 -127 0
i32 i64 -127 -32768 -127 0
i32 i64 -127 -32767 -127 0
i32 i64 -127 -32766 -127 0
i32 i64 -127 -256 -127 0
i32 i64 -127 -255 -127 0
i32 i64 -127 -254 -127 0
i32 i64 -127 -129 -127 0
i32 i64 -127 -128 -127 0
i32 i64 -127 -127 0 0
i32 i64 -127 -126 -1 0
i32 i64 -127 -64 -63 0
i32 i64 -127 -23 -12 0
i32 i64 -127 -9 -1 0
i32 i64 -127 -2 -1 0
i32 i64 -127 -1 0 0
i32 i64 -127 1 0 0
i32 i64 -127 2 -1 0
i32 i64 -127 9 -1 0
i32 i64 -127 23 -12 0
i32 i64 -127 64 -63 0
i32 i64 -127 126 -1 0
i32 i64 -127 127 0 0
i32 i64 -127 128 -127 0
i32 i64 -127 129 -127 0
i32 i64 -127 254 -127 0
i32 i64 -127 255 -127 0
i32 i64 -127 256 -127 0
i32 i64 -127 32766 -127 0
i32 i64 -127 32767 -127 0
i32 i64 -127 32768 -127 0
i32 i64 -127 32769 -127 0
i32 i64 -127 65534 -127 0
i32 i64 -127 65535 -127 0
i32 i64 -127 65536 -127 0
i32 i64 -127 2147483646 -127 0
i32 i64 -127 2147483647 -127 0
i32 i64 -127 2147483648 -127 0
i32 i64 -127 2147483649 -127 0
i32 i64 -127 4294967294 -127 0
i32 i64 -127 4294967295 -127 0
i32 i64 -127 4294967296 -127 0
i32 i64 -127 9223372036854775806 -127 0
i32 i64 -127 9223372036854775807 -127 0
i32 i64 -126 -9223372036854775808 -126 0
i32 i64 -126 -9223372036854775807 -126 0
i32 i64 -126 -9223372036854775806 -126 0
i32 i64 -126 -4294967296 -126 0
i32 i64 -126 -4294967295 -126 0
i32 i64 -126 -4294967294 -126 0
i32 i64 -126 -2147483649 -126 0
i32 i64 -126 -2147483648 -126 0
i32 i64 -126 -2147483647 -126 0
i32 i64 -126 -2147483646 -126 0
i32 i64 -126 -65536 -126 0
i32 i64 -126 -65535 -126 0
i32 i64 -126 -65534 -126 0
i32 i64 -126 -32769 -126 0
i32 i64 -126 -32768 -126 0
i32 i64 -126 -32767 -126 0
i32 i64 -126 -32766 -126 0
i32 i64 -126 -256 -126 0
i32 i64 -126 -255 -126 0
i32 i64 -126 -254 -126 0
i32 i64 -126 -129 -126 0
i32 i64 -126 -128 -126 0
i32 i64 -126 -127 -126 0
i32 i64 -126 -126 0 0
i32 i64 -126 -64 -62 0
i32 i64 -126 -23 -11 0
i32 i64 -126 -9 0 0
i32 i64 -126 -2 0 0
i32 i64 -126 -1 0 0
i32 i64 -126 1 0 0
i32 i64 -126 2 0 0
i32 i64 -126 9 0 0
i32 i64 -126 23 -11 0
i32 i64 -126 64 -62 0
i32 i64 -126 126 0 0
i32 i64 -126 127 -126 0
i32 i64 -126 128 -126 0
i32 i64 -126 129 -126 0
i32 i64 -126 254 -126 0
i32 i64 -126 255 -126 0
i32 i64 -126 256 -126 0
i32 i64 -126 32766 -126 0
i32 i64 -126 32767 -126 0
i32 i64 -126 32768 -126 0
i32 i64 -126 32769 -126 0
i32 i64 -126 65534 -126 0
i32 i64 -126 65535 -126 0
i32 i64 -126 65536 -126 0
i32 i64 -126 2147483646 -126 0
i32 i64 -126 2147483647 -126 0
i32 i64 -126 2147483648 -126 0
i32 i64 -126 2147483649 -126 0
i32 i64 -126 4294967294 -126 0
i32 i64 -126 4294967295 -126 0
i32 i64 -126 4294967296 -126 0
i32 i64 -126 9223372036854775806 -126 0
i32 i64 -126 9223372036854775807 -126 0
i32 i64 -64 -9223372036854775808 -64 0
i32 i64 -64 -9223372036854775807 -64 0
i32 i64 -64 -9223372036854775806 -64 0
i32 i64 -64 -4294967296 -64 0
i32 i64 -64 -4294967295 -64 0
i32 i64 -64 -4294967294 -64 0
i32 i64 -64 -2147483649 -64 0
i32 i64 -64 -2147483648 -64 0
i32 i64 -64 -2147483647 -64 0
i32 i64 -64 -2147483646 -64 0
i32 i64 -64 -65536 -64 0
i32 i64 -64 -65535 -64 0
i32 i64 -64 -65534 -64 0
i32 i64 -64 -32769 -64 0
i32 i64 -64 -32768 -64 0
i32 i64 -64 -32767 -64 0
i32 i64 -64 -32766 -64 0
i32 i64 -64 -256 -64 0
i32 i64 -64 -255 -64 0
i32 i64 -64 -254 -64 0
i32 i64 -64 -129 -64 0
i32 i64 -64 -128 -64 0
i32 i64 -64 -127 -64 0
i32 i64 -64 -126 -64 0
i32 i64 -64 -64 0 0
i32 i64 -64 -23 -18 0
i32 i64 -64 -9 -1 0
i32 i64 -64 -2 0 0
i32 i64 -64 -1 0 0
i32 i64 -64 1 0 0
i32 i64 -64 2 0 0
i32 i64 -64 9 -1 0
i32 i64 -64 23 -18 0
i32 i64 -64 64 0 0
i32 i64 -64 126 -64 0
i32 i64 -64 127 -64 0
i32 i64 -64 128 -64 0
i32 i64 -64 129 -64 0
i32 i64 -64 254 -64 0
i32 i64 -64 255 -64 0
i32 i64 -64 256 -64 0
i32 i64 -64 32766 -64 0
i32 i64 -64 32767 -64 0
i32 i64 -64 32768 -64 0
i32 i64 -64 32769 -64 0
i32 i64 -64 65534 -64 0
i32 i64 -64 65535 -64 0
i32 i64 -64 65536 -64 0
i32 i64 -64 2147483646 -64 0
i32 i64 -64 2147483647 -64 0
i32 i64 -64 2147483648 -64 0
i32 i64 -64 2147483649 -64 0
i32 i64 -64 4294967294 -64 0
i32 i64 -64 4294967295 -64 0
i32 i64 -64 4294967296 -64 0
i32 i64 -64 9223372036854775806 -64 0
i32 i64 -64 9223372036854775807 -64 0
i32 i64 -23 -9223372036854775808 -23 0
i32 i64 -23 -9223372036854775807 -23 0
i32 i64 -23 -9223372036854775806 -23 0
i32 i64 -23 -4294967296 -23 0
i32 i64 -23 -4294967295 -23 0
i32 i64 -23 -4294967294 -23 0
i32 i64 -23 -2147483649 -23 0
i32 i64 -23 -2147483648 -23 0
i32 i64 -23 -2147483647 -23 0
i32 i64 -23 -2147483646 -23 0
i32 i64 -23 -65536 -23 0
i32 i64 -23 -65535 -23 0
i32 i64 -23 -65534 -23 0
i32 i64 -23 -32769 -23 0
i32 i64 -23 -32768 -23 0
i32 i64 -23 -32767 -23 0
i32 i64 -23 -32766 -23 0
i32 i64 -23 -256 -23 0
i32 i64 -23 -255 -23 0
i32 i64 -23 -254 -23 0
i32 i64 -23 -129 -23 0
i32 i64 -23 -128 -23 0
i32 i64 -23 -127 -23 0
i32 i64 -23 -126 -23 0
i32 i64 -23 -64 -23 0
i32 i64 -23 -23 0 0
i32 i64 -23 -9 -5 0
i32 i64 -23 -2 -1 0
i32 i64 -23 -1 0 0
i32 i64 -23 1 0 0
i32 i64 -23 2 -1 0
i32 i64 -23 9 -5 0
i32 i64 -23 23 0 0
i32 i64 -23 64 -23 0
i32 i64 -23 126 -23 0
i32 i64 -23 127 -23 0
i32 i64 -23 128 -23 0
i32 i64 -23 129 -23 0
i32 i64 -23 254 -23 0
i32 i64 -23 255 -23 0
i32 i64 -23 256 -23 0
i32 i64 -23 32766 -23 0
i32 i64 -23 32767 -23 0
i32 i64 -23 32768 -23 0
i32 i64 -23 32769 -23 0
i32 i64 -23 65534 -23 0
i32 i64 -23 65535 -23 0
i32 i64 -23 65536 -23 0
i32 i64 -23 2147483646 -23 0
i32 i64 -23 2147483647 -23 0
i32 i64 -23 2147483648 -23 0
i32 i64 -23 2147483649 -23 0
i32 i64 -23 4294967294 -23 0
i32 i64 -23 4294967295 -23 0
i32 i64 -23 4294967296 -23 0
i32 i64 -23 9223372036854775806 -23 0
i32 i64 -23 9223372036854775807 -23 0
i32 i64 -9 -9223372036854775808 -9 0
i32 i64 -9 -9223372036854775807 -9 0
i32 i64 -9 -9223372036854775806 -9 0
i32 i64 -9 -4294967296 -9 0
i32 i64 -9 -4294967295 -9 0
i32 i64 -9 -4294967294 -9 0
i32 i64 -9 -2147483649 -9 0
i32 i64 -9 -2147483648 -9 0
i32 i64 -9 -2147483647 -9 0
i32 i64 -9 -2147483646 -9 0
i32 i64 -9 -65536 -9 0
i32 i64 -9 -65535 -9 0
i32 i64 -9 -65534 -9 0
i32 i64 -9 -32769 -9 0
i32 i64 -9 -32768 -9 0
i32 i64 -9 -32767 -9 0
i32 i64 -9 -32766 -9 0
i32 i64 -9 -256 -9 0
i32 i64 -9 -255 -9 0
i32 i64 -9 -254 -9 0
i32 i64 -9 -129 -9 0
i32 i64 -9 -128 -9 0
i32 i64 -9 -127 -9 0
i32 i64 -9 -126 -9 0
i32 i64 -9 -64 -9 0
i32 i64 -9 -23 -9 0
i32 i64 -9 -9 0 0
i32 i64 -9 -2 -1 0
i32 i64 -9 -1 0 0
i32 i64 -9 1 0 0
i32 i64 -9 2 -1 0
i32 i64 -9 9 0 0
i32 i64 -9 23 -9 0
i32 i64 -9 64 -9 0
i32 i64 -9 126 -9 0
i32 i64 -9 127 -9 0
i32 i64 -9 128 -9 0
i32 i64 -9 129 -9 0
i32 i64 -9 254 -9 0
i32 i64 -9 255 -9 0
i32 i64 -9 256 -9 0
i32 i64 -9 32766 -9 0
i32 i64 -9 32767 -9 0
i32 i64 -9 32768 -9 0
i32 i64 -9 32769 -9 0
i32 i64 -9 65534 -9 0
i32 i64 -9 65535 -9 0
i32 i64 -9 65536 -9 0
i32 i64 -9 2147483646 -9 0
i32 i64 -9 2147483647 -9 0
i32 i64 -9 2147483648 -9 0
i32 i64 -9 2147483649 -9 0
i32 i64 -9 4294967294 -9 0
i32 i64 -9 4294967295 -9 0
i32 i64 -9 4294967296 -9 0
i32 i64 -9 9223372036854775806 -9 0
i32 i64 -9 9223372036854775807 -9 0
i32 i64 -2 -9223372036854775808 -2 0
i32 i64 -2 -9223372036854775807 -2 0
i32 i64 -2 -9223372036854775806 -2 0
i32 i64 -2 -4294967296 -2 0
i32 i64 -2 -4294967295 -2 0
i32 i64 -2 -4294967294 -2 0
i32 i64 -2 -2147483649 -2 0
i32 i64 -2 -2147483648 -2 0
i32 i64 -2 -2147483647 -2 0
i32 i64 -2 -2147483646 -2 0
i32 i64 -2 -65536 -2 0
i32 i64 -2 -65535 -2 0
i32 i64 -2 -65534 -2 0
i32 i64 -2 -32769 -2 0
i32 i64 -2 -32768 -2 0
i32 i64 -2 -32767 -2 0
i32 i64 -2 -32766 -2 0
i32 i64 -2 -256 -2 0
i32 i64 -2 -255 -2 0
i32 i64 -2 -254 -2 0
i32 i64 -2 -129 -2 0
i32 i64 -2 -128 -2 0
i32 i64 -2 -127 -2 0
i32 i64 -2 -126 -2 0
i32 i64 -2 -64 -2 0
i32 i64 -2 -23 -2 0
i32 i64 -2 -9 -2 0
i32 i64 -2 -2 0 0
i32 i64 -2 -1 0 0
i32 i64 -2 1 0 0
i32 i64 -2 2 0 0
i32 i64 -2 9 -2 0
i32 i64 -2 23 -2 0
i32 i64 -2 64 -2 0
i32 i64 -2 126 -2 0
i32 i64 -2 127 -2 0
i32 i64 -2 128 -2 0
i32 i64 -2 129 -2 0
i32 i64 -2 254 -2 0
i32 i64 -2 255 -2 0
i32 i64 -2 256 -2 0
i32 i64 -2 32766 -2 0
i32 i64 -2 32767 -2 0
i32 i64 -2 32768 -2 0
i32 i64 -2 32769 -2 0
i32 i64 -2 65534 -2 0
i32 i64 -2 65535 -2 0
i32 i64 -2 65536 -2 0
i32 i64 -2 2147483646 -2 0
i32 i64 -2 2147483647 -2 0
i32 i64 -2 2147483648 -2 0
i32 i64 -2 2147483649 -2 0
i32 i64 -2 4294967294 -2 0
i32 i64 -2 4294967295 -2 0
i32 i64 -2 4294967296 -2 0
i32 i64 -2 9223372036854775806 -2 0
i32 i64 -2 9223372036854775807 -2 0
i32 i64 -1 -9223372036854775808 -1 0
i32 i64 -1 -9223372036854775807 -1 0
i32 i64 -1 -9223372036854775806 -1 0
i32 i64 -1 -4294967296 -1 0
i32 i64 -1 -4294967295 -1 0
i32 i64 -1 -4294967294 -1 0
i32 i64 -1 -2147483649 -1 0
i32 i64 -1 -2147483648 -1 0
i32 i64 -1 -2147483647 -1 0
i32 i64 -1 -2147483646 -1 0
i32 i64 -1 -65536 -1 0
i32 i64 -1 -65535 -1 0
i32 i64 -1 -65534 -1 0
i32 i64 -1 -32769 -1 0
i32 i64 -1 -32768 -1 0
i32 i64 -1 -32767 -1 0
i32 i64 -1 -32766 -1 0
i32 i64 -1 -256 -1 0
i32 i64 -1 -255 -1 0
i32 i64 -1 -254 -1 0
i32 i64 -1 -129 -1 0
i32 i64 -1 -128 -1 0
i32 i64 -1 -127 -1 0
i32 i64 -1 -126 -1 0
i32 i64 -1 -64 -1 0
i32 i64 -1 -23 -1 0
i32 i64 -1 -9 -1 0
i32 i64 -1 -2 -1 0
i32 i64 -1 -1 0 0
i32 i64 -1 1 0 0
i32 i64 -1 2 -1 0
i32 i64 -1 9 -1 0
i32 i64 -1 23 -1 0
i32 i64 -1 64 -1 0
i32 i64 -1 126 -1 0
i32 i64 -1 127 -1 0
i32 i64 -1 128 -1 0
i32 i64 -1 129 -1 0
i32 i64 -1 254 -1 0
i32 i64 -1 255 -1 0
i32 i64 -1 256 -1 0
i32 i64 -1 32766 -1 0
i32 i64 -1 32767 -1 0
i32 i64 -1 32768 -1 0
i32 i64 -1 32769 -1 0
i32 i64 -1 65534 -1 0
i32 i64 -1 65535 -1 0
i32 i64 -1 65536 -1 0
i32 i64 -1 2147483646 -1 0
i32 i64 -1 2147483647 -1 0
i32 i64 -1 2147483648 -1 0
i32 i64 -1 2147483649 -1 0
i32 i64 -1 4294967294 -1 0
i32 i64 -1 4294967295 -1 0
i32 i64 -1 4294967296 -1 0
i32 i64 -1 9223372036854775806 -1 0
i32 i64 -1 9223372036854775807 -1 0
i32 i64 0 -9223372036854775808 0 0
i32 i64 0 -9223372036854775807 0 0
i32 i64 0 -9223372036854775806 0 0
i32 i64 0 -4294967296 0 0
i32 i64 0 -4294967295 0 0
i32 i64 0 -4294967294 0 0
i32 i64 0 -2147483649 0 0
i32 i64 0 -2147483648 0 0
i32 i64 0 -2147483647 0 0
i32 i64 0 -2147483646 0 0
i32 i64 0 -65536 0 0
i32 i64 0 -65535 0 0
i32 i64 0 -65534 0 0
i32 i64 0 -32769 0 0
i32 i64 0 -32768 0 0
i32 i64 0 -32767 0 0
i32 i64 0 -32766 0 0
i32 i64 0 -256 0 0
i32 i64 0 -255 0 0
i32 i64 0 -254 0 0
i32 i64 0 -129 0 0
i32 i64 0 -128 0 0
i32 i64 0 -127 0 0
i32 i64 0 -126 0 0
i32 i64 0 -64 0 0
i32 i64 0 -23 0 0
i32 i64 0 -9 0 0
i32 i64 0 -2 0 0
i32 i64 0 -1 0 0
i32 i64 0 1 0 0
i32 i64 0 2 0 0
i32 i64 0 9 0 0
i32 i64 0 23 0 0
i32 i64 0 64 0 0
i32 i64 0 126 0 0
i32 i64 0 127 0 0
i32 i64 0 128 0 0
i32 i64 0 129 0 0
i32 i64 0 254 0 0
i32 i64 0 255 0 0
i32 i64 0 256 0 0
i32 i64 0 32766 0 0
i32 i64 0 32767 0 0
i32 i64 0 32768 0 0
i32 i64 0 32769 0 0
i32 i64 0 65534 0 0
i32 i64 0 65535 0 0
i32 i64 0 65536 0 0
i32 i64 0 2147483646 0 0
i32 i64 0 2147483647 0 0
i32 i64 0 2147483648 0 0
i32 i64 0 2147483649 0 0
i32 i64 0 4294967294 0 0
i32 i64 0 4294967295 0 0
i32 i64 0 4294967296 0 0
i32 i64 0 9223372036854775806 0 0
i32 i64 0 9223372036854775807 0 0
i32 i64 1 -9223372036854775808 1 0
i32 i64 1 -9223372036854775807 1 0
i32 i64 1 -9223372036854775806 1 0
i32 i64 1 -4294967296 1 0
i32 i64 1 -4294967295 1 0
i32 i64 1 -4294967294 1 0
i32 i64 1 -2147483649 1 0
i32 i64 1 -2147483648 1 0
i32 i64 1 -2147483647 1 0
i32 i64 1 -2147483646 1 0
i32 i64 1 -65536 1 0
i32 i64 1 -65535 1 0
i32 i64 1 -65534 1 0
i32 i64 1 -32769 1 0
i32 i64 1 -32768 1 0
i32 i64 1 -32767 1 0
i32 i64 1 -32766 1 0
i32 i64 1 -256 1 0
i32 i64 1 -255 1 0
i32 i64 1 -254 1 0
i32 i64 1 -129 1 0
i32 i64 1 -128 1 0
i32 i64 1 -127 1 0
i32 i64 1 -126 1 0
i32 i64 1 -64 1 0
i32 i64 1 -23 1 0
i32 i64 1 -9 1 0
i32 i64 1 -2 1 0
i32 i64 1 -1 0 0
i32 i64 1 1 0 0
i32 i64 1 2 1 0
i32 i64 1 9 1 0
i32 i64 1 23 1 0
i32 i64 1 64 1 0
i32 i64 1 126 1 0
i32 i64 1 127 1 0
i32 i64 1 128 1 0
i32 i64 1 129 1 0
i32 i64 1 254 1 0
i32 i64 1 255 1 0
i32 i64 1 256 1 0
i32 i64 1 32766 1 0
i32 i64 1 32767 1 0
i32 i64 1 32768 1 0
i32 i64 1 32769 1 0
i32 i64 1 65534 1 0
i32 i64 1 65535 1 0
i32 i64 1 65536 1 0
i32 i64 1 2147483646 1 0
i32 i64 1 2147483647 1 0
i32 i64 1 2147483648 1 0
i32 i64 1 2147483649 1 0
i32 i64 1 4294967294 1 0
i32 i64 1 4294967295 1 0
i32 i64 1 4294967296 1 0
i32 i64 1 9223372036854775806 1 0
i32 i64 1 9223372036854775807 1 0
i32 i64 2 -9223372036854775808 2 0
i32 i64 2 -9223372036854775807 2 0
i32 i64 2 -9223372036854775806 2 0
i32 i64 2 -4294967296 2 0
i32 i64 2 -4294967295 2 0
i32 i64 2 -4294967294 2 0
i32 i64 2 -2147483649 2 0
i32 i64 2 -2147483648 2 0
i32 i64 2 -2147483647 2 0
i32 i64 2 -2147483646 2 0
i32 i64 2 -65536 2 0
i32 i64 2 -65535 2 0
i32 i64 2 -65534 2 0
i32 i64 2 -32769 2 0
i32 i64 2 -32768 2 0
i32 i64 2 -32767 2 0
i32 i64 2 -32766 2 0
i32 i64 2 -256 2 0
i32 i64 2 -255 2 0
i32 i64 2 -254 2 0
i32 i64 2 -129 2 0
i32 i64 2 -128 2 0
i32 i64 2 -127 2 0
i32 i64 2 -126 2 0
i32 i64 2 -64 2 0
i32 i64 2 -23 2 0
i32 i64 2 -9 2 0
i32 i64 2 -2 0 0
i32 i64 2 -1 0 0
i32 i64 2 1 0 0
i32 i64 2 2 0 0
i32 i64 2 9 2 0
i32 i64 2 23 2 0
i32 i64 2 64 2 0
i32 i64 2 126 2 0
i32 i64 2 127 2 0
i32 i64 2 128 2 0
i32 i64 2 129 2 0
i32 i64 2 254 2 0
i32 i64 2 255 2 0
i32 i64 2 256 2 0
i32 i64 2 32766 2 0
i32 i64 2 32767 2 0
i32 i64 2 32768 2 0
i32 i64 2 32769 2 0
i32 i64 2 65534 2 0
i32 i64 2 65535 2 0
i32 i64 2 65536 2 0
i32 i64 2 2147483646 2 0
i32 i64 2 2147483647 2 0
i32 i64 2 2147483648 2 0
i32 i64 2 2147483649 2 0
i32 i64 2 4294967294 2 0
i32 i64 2 4294967295 2 0
i32 i64 2 4294967296 2 0
i32 i64 2 9223372036854775806 2 0
i32 i64 2 9223372036854775807 2 0
i32 i64 9 -9223372036854775808 9 0
i32 i64 9 -9223372036854775807 9 0
i32 i64 9 -9223372036854775806 9 0
i32 i64 9 -4294967296 9 0
i32 i64 9 -4294967295 9 0
i32 i64 9 -4294967294 9 0
i32 i64 9 -2147483649 9 0
i32 i64 9 -2147483648 9 0
i32 i64 9 -2147483647 9 0
i32 i64 9 -2147483646 9 0
i32 i64 9 -65536 9 0
i32 i64 9 -65535 9 0
i32 i64 9 -65534 9 0
i32 i64 9 -32769 9 0
i32 i64 9 -32768 9 0
i32 i64 9 -32767 9 0
i32 i64 9 -32766 9 0
i32 i64 9 -256 9 0
i32 i64 9 -255 9 0
i32 i64 9 -254 9 0
i32 i64 9 -129 9 0
i32 i64 9 -128 9 0
i32 i64 9 -127 9 0
i32 i64 9 -126 9 0
i32 i64 9 -64 9 0
i32 i64 9 -23 9 0
i32 i64 9 -9 0 0
i32 i64 9 -2 1 0
i32 i64 9 -1 0 0
i32 i64 9 1 0 0
i32 i64 9 2 1 0
i32 i64 9 9 0 0
i32 i64 9 23 9 0
i32 i64 9 64 9 0
i32 i64 9 126 9 0
i32 i64 9 127 9 0
i32 i64 9 128 9 0
i32 i64 9 129 9 0
i32 i64 9 254 9 0
i32 i64 9 255 9 0
i32 i64 9 256 9 0
i32 i64 9 32766 9 0
i32 i64 9 32767 9 0
i32 i64 9 32768 9 0
i32 i64 9 32769 9 0
i32 i64 9 65534 9 0
i32 i64 9 65535 9 0
i32 i64 9 65536 9 0
i32 i64 9 2147483646 9 0
i32 i64 9 2147483647 9 0
i32 i64 9 2147483648 9 0
i32 i64 9 2147483649 9 0
i32 i64 9 4294967294 9 0
i32 i64 9 4294967295 9 0
i32 i64 9 4294967296 9 0
i32 i64 9 9223372036854775806 9 0
i32 i64 9 9223372036854775807 9 0
i32 i64 23 -9223372036854775808 23 0
i32 i64 23 -9223372036854775807 23 0
i32 i64 23 -9223372036854775806 23 0
i32 i64 23 -4294967296 23 0
i32 i64 23 -4294967295 23 0
i32 i64 23 -4294967294 23 0
i32 i64 23 -2147483649 23 0
i32 i64 23 -2147483648 23 0
i32 i64 23 -2147483647 23 0
i32 i64 23 -2147483646 23 0
i32 i64 23 -65536 23 0
i32 i64 23 -65535 23 0
i32 i64 23 -65534 23 0
i32 i64 23 -32769 23 0
i32 i64 23 -32768 23 0
i32 i64 23 -32767 23 0
i32 i64 23 -32766 23 0
i32 i64 23 -256 23 0
i32 i64 23 -255 23 0
i32 i64 23 -254 23 0
i32 i64 23 -129 23 0
i32 i64 23 -128 23 0
i32 i64 23 -127 23 0
i32 i64 23 -126 23 0
i32 i64 23 -64 23 0
i32 i64 23 -23 0 0
i32 i64 23 -9 5 0
i32 i64 23 -2 1 0
i32 i64 23 -1 0 0
i32 i64 23 1 0 0
i32 i64 23 2 1 0
i32 i64 23 9 5 0
i32 i64 23 23 0 0
i32 i64 23 64 23 0
i32 i64 23 126 23 0
i32 i64 23 127 23 0
i32 i64 23 128 23 0
i32 i64 23 129 23 0
i32 i64 23 254 23 0
i32 i64 23 255 23 0
i32 i64 23 256 23 0
i32 i64 23 32766 23 0
i32 i64 23 32767 23 0
i32 i64 23 32768 23 0
i32 i64 23 32769 23 0
i32 i64 23 65534 23 0
i32 i64 23 65535 23 0
i32 i64 23 65536 23 0
i32 i64 23 2147483646 23 0
i32 i64 23 2147483647 23 0
i32 i64 23 2147483648 23 0
i32 i64 23 2147483649 23 0
i32 i64 23 4294967294 23 0
i32 i64 23 4294967295 23 0
i32 i64 23 4294967296 23 0
i32 i64 23 9223372036854775806 23 0
i32 i64 23 9223372036854775807 23 0
i32 i64 64 -9223372036854775808 64 0
i32 i64 64 -9223372036854775807 64 0
i32 i64 64 -9223372036854775806 64 0
i32 i64 64 -4294967296 64 0
i32 i64 64 -4294967295 64 0
i32 i64 64 -4294967294 64 0
i32 i64 64 -2147483649 64 0
i32 i64 64 -2147483648 64 0
i32 i64 64 -2147483647 64 0
i32 i64 64 -2147483646 64 0
i32 i64 64 -65536 64 0
i32 i64 64 -65535 64 0
i32 i64 64 -65534 64 0
i32 i64 64 -32769 64 0
i32 i64 64 -32768 64 0
i32 i64 64 -32767 64 0
i32 i64 64 -32766 64 0
i32 i64 64 -256 64 0
i32 i64 64 -255 64 0
i32 i64 64 -254 64 0
i32 i64 64 -129 64 0
i32 i64 64 -128 64 0
i32 i64 64 -127 64 0
i32 i64 64 -126 64 0
i32 i64 64 -64 0 0
i32 i64 64 -23 18 0
i32 i64 64 -9 1 0
i32 i64 64 -2 0 0
i32 i64 64 -1 0 0
i32 i64 64 1 0 0
i32 i64 64 2 0 0
i32 i64 64 9 1 0
i32 i64 64 23 18 0
i32 i64 64 64 0 0
i32 i64 64 126 64 0
i32 i64 64 127 64 0
i32 i64 64 128 64 0
i32 i64 64 129 64 0
i32 i64 64 254 64 0
i32 i64 64 255 64 0
i32 i64 64 256 64 0
i32 i64 64 32766 64 0
i32 i64 64 32767 64 0
i32 i64 64 32768 64 0
i32 i64 64 32769 64 0
i32 i64 64 65534 64 0
i32 i64 64 65535 64 0
i32 i64 64 65536 64 0
i32 i64 64 2147483646 64 0
i32 i64 64 2147483647 64 0
i32 i64 64 2147483648 64 0
i32 i64 64 2147483649 64 0
i32 i64 64 4294967294 64 0
i32 i64 64 4294967295 64 0
i32 i64 64 4294967296 64 0
i32 i64 64 9223372036854775806 64 0
i32 i64 64 9223372036854775807 64 0
i32 i64 126 -9223372036854775808 126 0
i32 i64 126 -9223372036854775807 126 0
i32 i64 126 -9223372036854775806 126 0
i32 i64 126 -4294967296 126 0
i32 i64 126 -4294967295 126 0
i32 i64 126 -4294967294 126 0
i32 i64 126 -2147483649 126 0
i32 i64 126 -2147483648 126 0
i32 i64 126 -2147483647 126 0
i32 i64 126 -2147483646 126 0
i32 i64 126 -65536 126 0
i32 i64 126 -65535 126 0
i32 i64 126 -65534 126 0
i32 i64 126 -32769 126 0
i32 i64 126 -32768 126 0
i32 i64 126 -32767 126 0
i32 i64 126 -32766 126 0
i32 i64 126 -256 126 0
i32 i64 126 -255 126 0
i32 i64 126 -254 126 0
i32 i64 126 -129 126 0
i32 i64 126 -128 126 0
i32 i64 126 -127 126 0
i32 i64 126 -126 0 0
i32 i64 126 -64 62 0
i32 i64 126 -23 11 0
i32 i64 126 -9 0 0
i32 i64 126 -2 0 0
i32 i64 126 -1 0 0
i32 i64 126 1 0 0
i32 i64 126 2 0 0
i32 i64 126 9 0 0
i32 i64 126 23 11 0
i32 i64 126 64 62 0
i32 i64 126 126 0 0
i32 i64 126 127 126 0
i32 i64 126 128 126 0
i32 i64 126 129 126 0
i32 i64 126 254 126 0
i32 i64 126 255 126 0
i32 i64 126 256 126 0
i32 i64 126 32766 126 0
i32 i64 126 32767 126 0
i32 i64 126 32768 126 0
i32 i64 126 32769 126 0
i32 i64 126 65534 126 0
i32 i64 126 65535 126 0
i32 i64 126 65536 126 0
i32 i64 126 2147483646 126 0
i32 i64 126 2147483647 126 0
i32 i64 126 2147483648 126 0
i32 i64 126 2147483649 126 0
i32 i64 126 4294967294 126 0
i32 i64 126 4294967295 126 0
i32 i64 126 4294967296 126 0
i32 i64 126 9223372036854775806 126 0
i32 i64 126 9223372036854775807 126 0
i32 i64 127 -9223372036854775808 127 0
i32 i64 127 -9223372036854775807 127 0
i32 i64 127 -9223372036854775806 127 0
i32 i64 127 -4294967296 127 0
i32 i64 127 -4294967295 127 0
i32 i64 127 -4294967294 127 0
i32 i64 127 -2147483649 127 0
i32 i64 127 -2147483648 127 0
i32 i64 127 -2147483647 127 0
i32 i64 127 -2147483646 127 0
i32 i64 127 -65536 127 0
i32 i64 127 -65535 127 0
i32 i64 127 -65534 127 0
i32 i64 127 -32769 127 0
i32 i64 127 -32768 127 0
i32 i64 127 -32767 127 0
i32 i64 127 -32766 127 0
i32 i64 127 -256 127 0
i32 i64 127 -255 127 0
i32 i64 127 -254 127 0
i32 i64 127 -129 127 0
i32 i64 127 -128 127 0
i32 i64 127 -127 0 0
i32 i64 127 -126 1 0
i32 i64 127 -64 63 0
i32 i64 127 -23 12 0
i32 i64 127 -9 1 0
i32 i64 127 -2 1 0
i32 i64 127 -1 0 0
i32 i64 127 1 0 0
i32 i64 127 2 1 0
i32 i64 127 9 1 0
i32 i64 127 23 12 0
i32 i64 127 64 63 0
i32 i64 127 126 1 0
i32 i64 127 127 0 0
