# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
u32 u16 256 9 28 0
u32 u16 256 23 11 0
u32 u16 256 64 4 0
u32 u16 256 126 2 0
u32 u16 256 127 2 0
u32 u16 256 128 2 0
u32 u16 256 129 1 0
u32 u16 256 254 1 0
u32 u16 256 255 1 0
u32 u16 256 256 1 0
u32 u16 256 32766 0 0
u32 u16 256 32767 0 0
u32 u16 256 32768 0 0
u32 u16 256 32769 0 0
u32 u16 256 65534 0 0
u32 u16 256 65535 0 0
u32 u16 32766 1 32766 0
u32 u16 32766 2 16383 0
u32 u16 32766 9 3640 0
u32 u16 32766 23 1424 0
u32 u16 32766 64 511 0
u32 u16 32766 126 260 0
u32 u16 32766 127 258 0
u32 u16 32766 128 255 0
u32 u16 32766 129 254 0
u32 u16 32766 254 129 0
u32 u16 32766 255 128 0
u32 u16 32766 256 127 0
u32 u16 32766 32766 1 0
u32 u16 32766 32767 0 0
u32 u16 32766 32768 0 0
u32 u16 32766 32769 0 0
u32 u16 32766 65534 0 0
u32 u16 32766 65535 0 0
u32 u16 32767 1 32767 0
u32 u16 32767 2 16383 0
u32 u16 32767 9 3640 0
u32 u16 32767 23 1424 0
u32 u16 32767 64 511 0
u32 u16 32767 126 260 0
u32 u16 32767 127 258 0
u32 u16 32767 128 255 0
u32 u16 32767 129 254 0
u32 u16 32767 254 129 0
u32 u16 32767 255 128 0
u32 u16 32767 256 127 0
u32 u16 32767 32766 1 0
u32 u16 32767 32767 1 0
u32 u16 32767 32768 0 0
u32 u16 32767 32769 0 0
u32 u16 32767 65534 0 0
u32 u16 32767 65535 0 0
u32 u16 32768 1 32768 0
u32 u16 32768 2 16384 0
u32 u16 32768 9 3640 0
u32 u16 32768 23 1424 0
u32 u16 32768 64 512 0
u32 u16 32768 126 260 0
u32 u16 32768 127 258 0
u32 u16 32768 128 256 0
u32 u16 32768 129 254 0
u32 u16 32768 254 129 0
u32 u16 32768 255 128 0
u32 u16 32768 256 128 0
u32 u16 32768 32766 1 0
u32 u16 32768 32767 1 0
u32 u16 32768 32768 1 0
u32 u16 32768 32769 0 0
u32 u16 32768 65534 0 0
u32 u16 32768 65535 0 0
u32 u16 32769 1 32769 0
u32 u16 32769 2 16384 0
u32 u16 32769 9 3641 0
u32 u16 32769 23 1424 0
u32 u16 32769 64 512 0
u32 u16 32769 126 260 0
u32 u16 32769 127 258 0
u32 u16 32769 128 256 0
u32 u16 32769 129 254 0
u32 u16 32769 254 129 0
u32 u16 32769 255 128 0
u32 u16 32769 256 128 0
u32 u16 32769 32766 1 0
u32 u16 32769 32767 1 0
u32 u16 32769 32768 1 0
u32 u16 32769 32769 1 0
u32 u16 32769 65534 0 0
u32 u16 32769 65535 0 0
u32 u16 65534 1 65534 0
u32 u16 65534 2 32767 0
u32 u16 65534 9 7281 0
u32 u16 65534 23 2849 0
u32 u16 65534 64 1023 0
u32 u16 65534 126 520 0
u32 u16 65534 127 516 0
u32 u16 65534 128 511 0
u32 u16 65534 129 508 0
u32 u16 65534 254 258 0
u32 u16 65534 255 256 0
u32 u16 65534 256 255 0
u32 u16 65534 32766 2 0
u32 u16 65534 32767 2 0
u32 u16 65534 32768 1 0
u32 u16 65534 32769 1 0
u32 u16 65534 65534 1 0
u32 u16 65534 65535 0 0
u32 u16 65535 1 65535 0
u32 u16 65535 2 32767 0
u32 u16 65535 9 7281 0
u32 u16 65535 23 2849 0
u32 u16 65535 64 1023 0
u32 u16 65535 126 520 0
u32 u16 65535 127 516 0
u32 u16 65535 128 511 0
u32 u16 65535 129 508 0
u32 u16 65535 254 258 0
u32 u16 65535 255 257 0
u32 u16 65535 256 255 0
u32 u16 65535 32766 2 0
u32 u16 65535 32767 2 0
u32 u16 65535 32768 1 0
u32 u16 65535 32769 1 0
u32 u16 65535 65534 1 0
u32 u16 65535 65535 1 0
u32 u16 65536 1 65536 0
u32 u16 65536 2 32768 0
u32 u16 65536 9 7281 0
u32 u16 65536 23 2849 0
u32 u16 65536 64 1024 0
u32 u16 65536 126 520 0
u32 u16 65536 127 516 0
u32 u16 65536 128 512 0
u32 u16 65536 129 508 0
u32 u16 65536 254 258 0
u32 u16 65536 255 257 0
u32 u16 65536 256 256 0
u32 u16 65536 32766 2 0
u32 u16 65536 32767 2 0
u32 u16 65536 32768 2 0
u32 u16 65536 32769 1 0
u32 u16 65536 65534 1 0
u32 u16 65536 65535 1 0
u32 u16 2147483646 1 2147483646 0
u32 u16 2147483646 2 1073741823 0
u32 u16 2147483646 9 238609294 0
u32 u16 2147483646 23 93368854 0
u32 u16 2147483646 64 33554431 0
u32 u16 2147483646 126 17043521 0
u32 u16 2147483646 127 16909320 0
u32 u16 2147483646 128 16777215 0
u32 u16 2147483646 129 16647160 0
u32 u16 2147483646 254 8454660 0
u32 u16 2147483646 255 8421504 0
u32 u16 2147483646 256 8388607 0
u32 u16 2147483646 32766 65540 0
u32 u16 2147483646 32767 65538 0
u32 u16 2147483646 32768 65535 0
u32 u16 2147483646 32769 65534 0
u32 u16 2147483646 65534 32769 0
u32 u16 2147483646 65535 32768 0
u32 u16 2147483647 1 2147483647 0
u32 u16 2147483647 2 1073741823 0
u32 u16 2147483647 9 238609294 0
u32 u16 2147483647 23 93368854 0
u32 u16 2147483647 64 33554431 0
u32 u16 2147483647 126 17043521 0
u32 u16 2147483647 127 16909320 0
u32 u16 2147483647 128 16777215 0
u32 u16 2147483647 129 16647160 0
u32 u16 2147483647 254 8454660 0
u32 u16 2147483647 255 8421504 0
u32 u16 2147483647 256 8388607 0
u32 u16 2147483647 32766 65540 0
u32 u16 2147483647 32767 65538 0
u32 u16 2147483647 32768 65535 0
u32 u16 2147483647 32769 65534 0
u32 u16 2147483647 65534 32769 0
u32 u16 2147483647 65535 32768 0
u32 u16 2147483648 1 2147483648 0
u32 u16 2147483648 2 1073741824 0
u32 u16 2147483648 9 238609294 0
u32 u16 2147483648 23 93368854 0
u32 u16 2147483648 64 33554432 0
u32 u16 2147483648 126 17043521 0
u32 u16 2147483648 127 16909320 0
u32 u16 2147483648 128 16777216 0
u32 u16 2147483648 129 16647160 0
u32 u16 2147483648 254 8454660 0
u32 u16 2147483648 255 8421504 0
u32 u16 2147483648 256 8388608 0
u32 u16 2147483648 32766 65540 0
u32 u16 2147483648 32767 65538 0
u32 u16 2147483648 32768 65536 0
u32 u16 2147483648 32769 65534 0
u32 u16 2147483648 65534 32769 0
u32 u16 2147483648 65535 32768 0
u32 u16 2147483649 1 2147483649 0
u32 u16 2147483649 2 1073741824 0
u32 u16 2147483649 9 238609294 0
u32 u16 2147483649 23 93368854 0
u32 u16 2147483649 64 33554432 0
u32 u16 2147483649 126 17043521 0
u32 u16 2147483649 127 16909320 0
u32 u16 2147483649 128 16777216 0
u32 u16 2147483649 129 16647160 0
u32 u16 2147483649 254 8454660 0
u32 u16 2147483649 255 8421504 0
u32 u16 2147483649 256 8388608 0
u32 u16 2147483649 32766 65540 0
u32 u16 2147483649 32767 65538 0
u32 u16 2147483649 32768 65536 0
u32 u16 2147483649 32769 65534 0
u32 u16 2147483649 65534 32769 0
u32 u16 2147483649 65535 32768 0
u32 u16 4294967294 1 4294967294 0
u32 u16 4294967294 2 2147483647 0
u32 u16 4294967294 9 477218588 0
u32 u16 4294967294 23 186737708 0
u32 u16 4294967294 64 67108863 0
u32 u16 4294967294 126 34087042 0
u32 u16 4294967294 127 33818640 0
u32 u16 4294967294 128 33554431 0
u32 u16 4294967294 129 33294320 0
u32 u16 4294967294 254 16909320 0
u32 u16 4294967294 255 16843008 0
u32 u16 4294967294 256 16777215 0
u32 u16 4294967294 32766 131080 0
u32 u16 4294967294 32767 131076 0
u32 u16 4294967294 32768 131071 0
u32 u16 4294967294 32769 131068 0
u32 u16 4294967294 65534 65538 0
u32 u16 4294967294 65535 65536 0
u32 u16 4294967295 1 4294967295 0
u32 u16 4294967295 2 2147483647 0
u32 u16 4294967295 9 477218588 0
u32 u16 4294967295 23 186737708 0
u32 u16 4294967295 64 67108863 0
u32 u16 4294967295 126 34087042 0
u32 u16 4294967295 127 33818640 0
u32 u16 4294967295 128 33554431 0
u32 u16 4294967295 129 33294320 0
u32 u16 4294967295 254 16909320 0
u32 u16 4294967295 255 16843009 0
u32 u16 4294967295 256 16777215 0
u32 u16 4294967295 32766 131080 0
u32 u16 4294967295 32767 131076 0
u32 u16 4294967295 32768 131071 0
u32 u16 4294967295 32769 131068 0
u32 u16 4294967295 65534 65538 0
u32 u16 4294967295 65535 65537 0
u32 i32 0 -2147483648 0 0
u32 i32 0 -2147483647 0 0
u32 i32 0 -2147483646 0 0
u32 i32 0 -65536 0 0
u32 i32 0 -65535 0 0
u32 i32 0 -65534 0 0
u32 i32 0 -32769 0 0
u32 i32 0 -32768 0 0
u32 i32 0 -32767 0 0
u32 i32 0 -32766 0 0
u32 i32 0 -256 0 0
u32 i32 0 -255 0 0
u32 i32 0 -254 0 0
u32 i32 0 -129 0 0
u32 i32 0 -128 0 0
u32 i32 0 -127 0 0
u32 i32 0 -126 0 0
u32 i32 0 -64 0 0
u32 i32 0 -23 0 0
u32 i32 0 -9 0 0
u32 i32 0 -2 0 0
u32 i32 0 -1 0 0
u32 i32 0 1 0 0
u32 i32 0 2 0 0
u32 i32 0 9 0 0
u32 i32 0 23 0 0
u32 i32 0 64 0 0
u32 i32 0 126 0 0
u32 i32 0 127 0 0
u32 i32 0 128 0 0
u32 i32 0 129 0 0
u32 i32 0 254 0 0
u32 i32 0 255 0 0
u32 i32 0 256 0 0
u32 i32 0 32766 0 0
u32 i32 0 32767 0 0
u32 i32 0 32768 0 0
u32 i32 0 32769 0 0
u32 i32 0 65534 0 0
u32 i32 0 65535 0 0
u32 i32 0 65536 0 0
u32 i32 0 2147483646 0 0
u32 i32 0 2147483647 0 0
u32 i32 1 -2147483648 0 0
u32 i32 1 -2147483647 0 0
u32 i32 1 -2147483646 0 0
u32 i32 1 -65536 0 0
u32 i32 1 -65535 0 0
u32 i32 1 -65534 0 0
u32 i32 1 -32769 0 0
u32 i32 1 -32768 0 0
u32 i32 1 -32767 0 0
u32 i32 1 -32766 0 0
u32 i32 1 -256 0 0
u32 i32 1 -255 0 0
u32 i32 1 -254 0 0
u32 i32 1 -129 0 0
u32 i32 1 -128 0 0
u32 i32 1 -127 0 0
u32 i32 1 -126 0 0
u32 i32 1 -64 0 0
u32 i32 1 -23 0 0
u32 i32 1 -9 0 0
u32 i32 1 -2 0 0
u32 i32 1 -1 0 1
u32 i32 1 1 1 0
u32 i32 1 2 0 0
u32 i32 1 9 0 0
u32 i32 1 23 0 0
u32 i32 1 64 0 0
u32 i32 1 126 0 0
u32 i32 1 127 0 0
u32 i32 1 128 0 0
u32 i32 1 129 0 0
u32 i32 1 254 0 0
u32 i32 1 255 0 0
u32 i32 1 256 0 0
u32 i32 1 32766 0 0
u32 i32 1 32767 0 0
u32 i32 1 32768 0 0
u32 i32 1 32769 0 0
u32 i32 1 65534 0 0
u32 i32 1 65535 0 0
u32 i32 1 65536 0 0
u32 i32 1 2147483646 0 0
u32 i32 1 2147483647 0 0
u32 i32 2 -2147483648 0 0
u32 i32 2 -2147483647 0 0
u32 i32 2 -2147483646 0 0
u32 i32 2 -65536 0 0
u32 i32 2 -65535 0 0
u32 i32 2 -65534 0 0
u32 i32 2 -32769 0 0
u32 i32 2 -32768 0 0
u32 i32 2 -32767 0 0
u32 i32 2 -32766 0 0
u32 i32 2 -256 0 0
u32 i32 2 -255 0 0
u32 i32 2 -254 0 0
u32 i32 2 -129 0 0
u32 i32 2 -128 0 0
u32 i32 2 -127 0 0
u32 i32 2 -126 0 0
u32 i32 2 -64 0 0
u32 i32 2 -23 0 0
u32 i32 2 -9 0 0
u32 i32 2 -2 0 1
u32 i32 2 -1 0 1
u32 i32 2 1 2 0
u32 i32 2 2 1 0
u32 i32 2 9 0 0
u32 i32 2 23 0 0
u32 i32 2 64 0 0
u32 i32 2 126 0 0
u32 i32 2 127 0 0
u32 i32 2 128 0 0
u32 i32 2 129 0 0
u32 i32 2 254 0 0
u32 i32 2 255 0 0
u32 i32 2 256 0 0
u32 i32 2 32766 0 0
u32 i32 2 32767 0 0
u32 i32 2 32768 0 0
u32 i32 2 32769 0 0
u32 i32 2 65534 0 0
u32 i32 2 65535 0 0
u32 i32 2 65536 0 0
u32 i32 2 2147483646 0 0
u32 i32 2 2147483647 0 0
u32 i32 9 -2147483648 0 0
u32 i32 9 -2147483647 0 0
u32 i32 9 -2147483646 0 0
u32 i32 9 -65536 0 0
u32 i32 9 -65535 0 0
u32 i32 9 -65534 0 0
u32 i32 9 -32769 0 0
u32 i32 9 -32768 0 0
u32 i32 9 -32767 0 0
u32 i32 9 -32766 0 0
u32 i32 9 -256 0 0
u32 i32 9 -255 0 0
u32 i32 9 -254 0 0
u32 i32 9 -129 0 0
u32 i32 9 -128 0 0
u32 i32 9 -127 0 0
u32 i32 9 -126 0 0
u32 i32 9 -64 0 0
u32 i32 9 -23 0 0
u32 i32 9 -9 0 1
u32 i32 9 -2 0 1
u32 i32 9 -1 0 1
u32 i32 9 1 9 0
u32 i32 9 2 4 0
u32 i32 9 9 1 0
u32 i32 9 23 0 0
u32 i32 9 64 0 0
u32 i32 9 126 0 0
u32 i32 9 127 0 0
u32 i32 9 128 0 0
u32 i32 9 129 0 0
u32 i32 9 254 0 0
u32 i32 9 255 0 0
u32 i32 9 256 0 0
u32 i32 9 32766 0 0
u32 i32 9 32767 0 0
u32 i32 9 32768 0 0
u32 i32 9 32769 0 0
u32 i32 9 65534 0 0
u32 i32 9 65535 0 0
u32 i32 9 65536 0 0
u32 i32 9 2147483646 0 0
u32 i32 9 2147483647 0 0
u32 i32 23 -2147483648 0 0
u32 i32 23 -2147483647 0 0
u32 i32 23 -2147483646 0 0
u32 i32 23 -65536 0 0
u32 i32 23 -65535 0 0
u32 i32 23 -65534 0 0
u32 i32 23 -32769 0 0
u32 i32 23 -32768 0 0
u32 i32 23 -32767 0 0
u32 i32 23 -32766 0 0
u32 i32 23 -256 0 0
u32 i32 23 -255 0 0
u32 i32 23 -254 0 0
u32 i32 23 -129 0 0
u32 i32 23 -128 0 0
u32 i32 23 -127 0 0
u32 i32 23 -126 0 0
u32 i32 23 -64 0 0
u32 i32 23 -23 0 1
u32 i32 23 -9 0 1
u32 i32 23 -2 0 1
u32 i32 23 -1 0 1
u32 i32 23 1 23 0
u32 i32 23 2 11 0
u32 i32 23 9 2 0
u32 i32 23 23 1 0
u32 i32 23 64 0 0
u32 i32 23 126 0 0
u32 i32 23 127 0 0
u32 i32 23 128 0 0
u32 i32 23 129 0 0
u32 i32 23 254 0 0
u32 i32 23 255 0 0
u32 i32 23 256 0 0
u32 i32 23 32766 0 0
u32 i32 23 32767 0 0
u32 i32 23 32768 0 0
u32 i32 23 32769 0 0
u32 i32 23 65534 0 0
u32 i32 23 65535 0 0
u32 i32 23 65536 0 0
u32 i32 23 2147483646 0 0
u32 i32 23 2147483647 0 0
u32 i32 64 -2147483648 0 0
u32 i32 64 -2147483647 0 0
u32 i32 64 -2147483646 0 0
u32 i32 64 -65536 0 0
u32 i32 64 -65535 0 0
u32 i32 64 -65534 0 0
u32 i32 64 -32769 0 0
u32 i32 64 -32768 0 0
u32 i32 64 -32767 0 0
u32 i32 64 -32766 0 0
u32 i32 64 -256 0 0
u32 i32 64 -255 0 0
u32 i32 64 -254 0 0
u32 i32 64 -129 0 0
u32 i32 64 -128 0 0
u32 i32 64 -127 0 0
u32 i32 64 -126 0 0
u32 i32 64 -64 0 1
u32 i32 64 -23 0 1
u32 i32 64 -9 0 1
u32 i32 64 -2 0 1
u32 i32 64 -1 0 1
u32 i32 64 1 64 0
u32 i32 64 2 32 0
u32 i32 64 9 7 0
u32 i32 64 23 2 0
u32 i32 64 64 1 0
u32 i32 64 126 0 0
u32 i32 64 127 0 0
u32 i32 64 128 0 0
u32 i32 64 129 0 0
u32 i32 64 254 0 0
u32 i32 64 255 0 0
u32 i32 64 256 0 0
u32 i32 64 32766 0 0
u32 i32 64 32767 0 0
u32 i32 64 32768 0 0
u32 i32 64 32769 0 0
u32 i32 64 65534 0 0
u32 i32 64 65535 0 0
u32 i32 64 65536 0 0
u32 i32 64 2147483646 0 0
u32 i32 64 2147483647 0 0
u32 i32 126 -2147483648 0 0
u32 i32 126 -2147483647 0 0
u32 i32 126 -2147483646 0 0
u32 i32 126 -65536 0 0
u32 i32 126 -65535 0 0
u32 i32 126 -65534 0 0
u32 i32 126 -32769 0 0
u32 i32 126 -32768 0 0
u32 i32 126 -32767 0 0
u32 i32 126 -32766 0 0
u32 i32 126 -256 0 0
u32 i32 126 -255 0 0
u32 i32 126 -254 0 0
u32 i32 126 -129 0 0
u32 i32 126 -128 0 0
u32 i32 126 -127 0 0
u32 i32 126 -126 0 1
u32 i32 126 -64 0 1
u32 i32 126 -23 0 1
u32 i32 126 -9 0 1
u32 i32 126 -2 0 1
u32 i32 126 -1 0 1
u32 i32 126 1 126 0
u32 i32 126 2 63 0
u32 i32 126 9 14 0
u32 i32 126 23 5 0
u32 i32 126 64 1 0
u32 i32 126 126 1 0
u32 i32 126 127 0 0
u32 i32 126 128 0 0
u32 i32 126 129 0 0
u32 i32 126 254 0 0
u32 i32 126 255 0 0
u32 i32 126 256 0 0
u32 i32 126 32766 0 0
u32 i32 126 32767 0 0
u32 i32 126 32768 0 0
u32 i32 126 32769 0 0
u32 i32 126 65534 0 0
u32 i32 126 65535 0 0
u32 i32 126 65536 0 0
u32 i32 126 2147483646 0 0
u32 i32 126 2147483647 0 0
u32 i32 127 -2147483648 0 0
u32 i32 127 -2147483647 0 0
u32 i32 127 -2147483646 0 0
u32 i32 127 -65536 0 0
u32 i32 127 -65535 0 0
u32 i32 127 -65534 0 0
u32 i32 127 -32769 0 0
u32 i32 127 -32768 0 0
u32 i32 127 -32767 0 0
u32 i32 127 -32766 0 0
u32 i32 127 -256 0 0
u32 i32 127 -255 0 0
u32 i32 127 -254 0 0
u32 i32 127 -129 0 0
u32 i32 127 -128 0 0
u32 i32 127 -127 0 1
u32 i32 127 -126 0 1
u32 i32 127 -64 0 1
u32 i32 127 -23 0 1
u32 i32 127 -9 0 1
u32 i32 127 -2 0 1
u32 i32 127 -1 0 1
u32 i32 127 1 127 0
u32 i32 127 2 63 0
u32 i32 127 9 14 0
u32 i32 127 23 5 0
u32 i32 127 64 1 0
u32 i32 127 126 1 0
u32 i32 127 127 1 0
u32 i32 127 128 0 0
u32 i32 127 129 0 0
u32 i32 127 254 0 0
u32 i32 127 255 0 0
u32 i32 127 256 0 0
u32 i32 127 32766 0 0
u32 i32 127 32767 0 0
u32 i32 127 32768 0 0
u32 i32 127 32769 0 0
u32 i32 127 65534 0 0
u32 i32 127 65535 0 0
u32 i32 127 65536 0 0
u32 i32 127 2147483646 0 0
u32 i32 127 2147483647 0 0
u32 i32 128 -2147483648 0 0
u32 i32 128 -2147483647 0 0
u32 i32 128 -2147483646 0 0
u32 i32 128 -65536 0 0
u32 i32 128 -65535 0 0
u32 i32 128 -65534 0 0
u32 i32 128 -32769 0 0
u32 i32 128 -32768 0 0
u32 i32 128 -32767 0 0
u32 i32 128 -32766 0 0
u32 i32 128 -256 0 0
u32 i32 128 -255 0 0
u32 i32 128 -254 0 0
u32 i32 128 -129 0 0
u32 i32 128 -128 0 1
u32 i32 128 -127 0 1
u32 i32 128 -126 0 1
u32 i32 128 -64 0 1
u32 i32 128 -23 0 1
u32 i32 128 -9 0 1
u32 i32 128 -2 0 1
u32 i32 128 -1 0 1
u32 i32 128 1 128 0
u32 i32 128 2 64 0
u32 i32 128 9 14 0
u32 i32 128 23 5 0
u32 i32 128 64 2 0
u32 i32 128 126 1 0
u32 i32 128 127 1 0
u32 i32 128 128 1 0
u32 i32 128 129 0 0
u32 i32 128 254 0 0
u32 i32 128 255 0 0
u32 i32 128 256 0 0
u32 i32 128 32766 0 0
u32 i32 128 32767 0 0
u32 i32 128 32768 0 0
u32 i32 128 32769 0 0
u32 i32 128 65534 0 0
u32 i32 128 65535 0 0
u32 i32 128 65536 0 0
u32 i32 128 2147483646 0 0
u32 i32 128 2147483647 0 0
u32 i32 129 -2147483648 0 0
u32 i32 129 -2147483647 0 0
u32 i32 129 -2147483646 0 0
u32 i32 129 -65536 0 0
u32 i32 129 -65535 0 0
u32 i32 129 -65534 0 0
u32 i32 129 -32769 0 0
u32 i32 129 -32768 0 0
u32 i32 129 -32767 0 0
u32 i32 129 -32766 0 0
u32 i32 129 -256 0 0
u32 i32 129 -255 0 0
u32 i32 129 -254 0 0
u32 i32 129 -129 0 1
u32 i32 129 -128 0 1
u32 i32 129 -127 0 1
u32 i32 129 -126 0 1
u32 i32 129 -64 0 1
u32 i32 129 -23 0 1
u32 i32 129 -9 0 1
u32 i32 129 -2 0 1
u32 i32 129 -1 0 1
u32 i32 129 1 129 0
u32 i32 129 2 64 0
u32 i32 129 9 14 0
u32 i32 129 23 5 0
u32 i32 129 64 2 0
u32 i32 129 126 1 0
u32 i32 129 127 1 0
u32 i32 129 128 1 0
u32 i32 129 129 1 0
u32 i32 129 254 0 0
u32 i32 129 255 0 0
u32 i32 129 256 0 0
u32 i32 129 32766 0 0
u32 i32 129 32767 0 0
u32 i32 129 32768 0 0
u32 i32 129 32769 0 0
u32 i32 129 65534 0 0
u32 i32 129 65535 0 0
u32 i32 129 65536 0 0
u32 i32 129 2147483646 0 0
u32 i32 129 2147483647 0 0
u32 i32 254 -2147483648 0 0
u32 i32 254 -2147483647 0 0
u32 i32 254 -2147483646 0 0
u32 i32 254 -65536 0 0
u32 i32 254 -65535 0 0
u32 i32 254 -65534 0 0
u32 i32 254 -32769 0 0
u32 i32 254 -32768 0 0
u32 i32 254 -32767 0 0
u32 i32 254 -32766 0 0
u32 i32 254 -256 0 0
u32 i32 254 -255 0 0
u32 i32 254 -254 0 1
u32 i32 254 -129 0 1
u32 i32 254 -128 0 1
u32 i32 254 -127 0 1
u32 i32 254 -126 0 1
u32 i32 254 -64 0 1
u32 i32 254 -23 0 1
u32 i32 254 -9 0 1
u32 i32 254 -2 0 1
u32 i32 254 -1 0 1
u32 i32 254 1 254 0
u32 i32 254 2 127 0
u32 i32 254 9 28 0
u32 i32 254 23 11 0
u32 i32 254 64 3 0
u32 i32 254 126 2 0
u32 i32 254 127 2 0
u32 i32 254 128 1 0
u32 i32 254 129 1 0
u32 i32 254 254 1 0
u32 i32 254 255 0 0
u32 i32 254 256 0 0
u32 i32 254 32766 0 0
u32 i32 254 32767 0 0
u32 i32 254 32768 0 0
u32 i32 254 32769 0 0
u32 i32 254 65534 0 0
u32 i32 254 65535 0 0
u32 i32 254 65536 0 0
u32 i32 254 2147483646 0 0
u32 i32 254 2147483647 0 0
u32 i32 255 -2147483648 0 0
u32 i32 255 -2147483647 0 0
u32 i32 255 -2147483646 0 0
u32 i32 255 -65536 0 0
u32 i32 255 -65535 0 0
u32 i32 255 -65534 0 0
u32 i32 255 -32769 0 0
u32 i32 255 -32768 0 0
u32 i32 255 -32767 0 0
u32 i32 255 -32766 0 0
u32 i32 255 -256 0 0
u32 i32 255 -255 0 1
u32 i32 255 -254 0 1
u32 i32 255 -129 0 1
u32 i32 255 -128 0 1
u32 i32 255 -127 0 1
u32 i32 255 -126 0 1
u32 i32 255 -64 0 1
u32 i32 255 -23 0 1
u32 i32 255 -9 0 1
u32 i32 255 -2 0 1
u32 i32 255 -1 0 1
u32 i32 255 1 255 0
u32 i32 255 2 127 0
u32 i32 255 9 28 0
u32 i32 255 23 11 0
u32 i32 255 64 3 0
u32 i32 255 126 2 0
u32 i32 255 127 2 0
u32 i32 255 128 1 0
u32 i32 255 129 1 0
u32 i32 255 254 1 0
u32 i32 255 255 1 0
u32 i32 255 256 0 0
u32 i32 255 32766 0 0
u32 i32 255 32767 0 0
u32 i32 255 32768 0 0
u32 i32 255 32769 0 0
u32 i32 255 65534 0 0
u32 i32 255 65535 0 0
u32 i32 255 65536 0 0
u32 i32 255 2147483646 0 0
u32 i32 255 2147483647 0 0
u32 i32 256 -2147483648 0 0
u32 i32 256 -2147483647 0 0
u32 i32 256 -2147483646 0 0
u32 i32 256 -65536 0 0
u32 i32 256 -65535 0 0
u32 i32 256 -65534 0 0
u32 i32 256 -32769 0 0
u32 i32 256 -32768 0 0
u32 i32 256 -32767 0 0
u32 i32 256 -32766 0 0
u32 i32 256 -256 0 1
u32 i32 256 -255 0 1
u32 i32 256 -254 0 1
u32 i32 256 -129 0 1
u32 i32 256 -128 0 1
u32 i32 256 -127 0 1
u32 i32 256 -126 0 1
u32 i32 256 -64 0 1
u32 i32 256 -23 0 1
u32 i32 256 -9 0 1
u32 i32 256 -2 0 1
u32 i32 256 -1 0 1
u32 i32 256 1 256 0
u32 i32 256 2 128 0
u32 i32 256 9 28 0
u32 i32 256 23 11 0
u32 i32 256 64 4 0
u32 i32 256 126 2 0
u32 i32 256 127 2 0
u32 i32 256 128 2 0
u32 i32 256 129 1 0
u32 i32 256 254 1 0
u32 i32 256 255 1 0
u32 i32 256 256 1 0
u32 i32 256 32766 0 0
u32 i32 256 32767 0 0
u32 i32 256 32768 0 0
u32 i32 256 32769 0 0
u32 i32 256 65534 0 0
u32 i32 256 65535 0 0
u32 i32 256 65536 0 0
u32 i32 256 2147483646 0 0
u32 i32 256 2147483647 0 0
u32 i32 32766 -2147483648 0 0
u32 i32 32766 -2147483647 0 0
u32 i32 32766 -2147483646 0 0
u32 i32 32766 -65536 0 0
u32 i32 32766 -65535 0 0
u32 i32 32766 -65534 0 0
u32 i32 32766 -32769 0 0
u32 i32 32766 -32768 0 0
u32 i32 32766 -32767 0 0
u32 i32 32766 -32766 0 1
u32 i32 32766 -256 0 1
u32 i32 32766 -255 0 1
u32 i32 32766 -254 0 1
u32 i32 32766 -129 0 1
u32 i32 32766 -128 0 1
u32 i32 32766 -127 0 1
u32 i32 32766 -126 0 1
u32 i32 32766 -64 0 1
u32 i32 32766 -23 0 1
u32 i32 32766 -9 0 1
u32 i32 32766 -2 0 1
u32 i32 32766 -1 0 1
u32 i32 32766 1 32766 0
u32 i32 32766 2 16383 0
u32 i32 32766 9 3640 0
u32 i32 32766 23 1424 0
u32 i32 32766 64 511 0
u32 i32 32766 126 260 0
u32 i32 32766 127 258 0
u32 i32 32766 128 255 0
u32 i32 32766 129 254 0
u32 i32 32766 254 129 0
u32 i32 32766 255 128 0
u32 i32 32766 256 127 0
u32 i32 32766 32766 1 0
u32 i32 32766 32767 0 0
u32 i32 32766 32768 0 0
u32 i32 32766 32769 0 0
u32 i32 32766 65534 0 0
u32 i32 32766 65535 0 0
u32 i32 32766 65536 0 0
u32 i32 32766 2147483646 0 0
u32 i32 32766 2147483647 0 0
u32 i32 32767 -2147483648 0 0
u32 i32 32767 -2147483647 0 0
u32 i32 32767 -2147483646 0 0
u32 i32 32767 -65536 0 0
u32 i32 32767 -65535 0 0
u32 i32 32767 -65534 0 0
u32 i32 32767 -32769 0 0
u32 i32 32767 -32768 0 0
u32 i32 32767 -32767 0 1
u32 i32 32767 -32766 0 1
u32 i32 32767 -256 0 1
u32 i32 32767 -255 0 1
u32 i32 32767 -254 0 1
u32 i32 32767 -129 0 1
u32 i32 32767 -128 0 1
u32 i32 32767 -127 0 1
u32 i32 32767 -126 0 1
u32 i32 32767 -64 0 1
u32 i32 32767 -23 0 1
u32 i32 32767 -9 0 1
u32 i32 32767 -2 0 1
u32 i32 32767 -1 0 1
u32 i32 32767 1 32767 0
u32 i32 32767 2 16383 0
u32 i32 32767 9 3640 0
