# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
u32 i32 4294967295 -129 4294967166 0
u32 i32 4294967295 -128 4294967167 0
u32 i32 4294967295 -127 4294967168 0
u32 i32 4294967295 -126 4294967169 0
u32 i32 4294967295 -64 4294967231 0
u32 i32 4294967295 -23 4294967272 0
u32 i32 4294967295 -9 4294967286 0
u32 i32 4294967295 -2 4294967293 0
u32 i32 4294967295 -1 4294967294 0
u32 i32 4294967295 0 4294967295 0
u32 i32 4294967295 1 4294967295 1
u32 i32 4294967295 2 4294967295 1
u32 i32 4294967295 9 4294967295 1
u32 i32 4294967295 23 4294967295 1
u32 i32 4294967295 64 4294967295 1
u32 i32 4294967295 126 4294967295 1
u32 i32 4294967295 127 4294967295 1
u32 i32 4294967295 128 4294967295 1
u32 i32 4294967295 129 4294967295 1
u32 i32 4294967295 254 4294967295 1
u32 i32 4294967295 255 4294967295 1
u32 i32 4294967295 256 4294967295 1
u32 i32 4294967295 32766 4294967295 1
u32 i32 4294967295 32767 4294967295 1
u32 i32 4294967295 32768 4294967295 1
u32 i32 4294967295 32769 4294967295 1
u32 i32 4294967295 65534 4294967295 1
u32 i32 4294967295 65535 4294967295 1
u32 i32 4294967295 65536 4294967295 1
u32 i32 4294967295 2147483646 4294967295 1
u32 i32 4294967295 2147483647 4294967295 1
u32 u32 0 0 0 0
u32 u32 0 1 1 0
u32 u32 0 2 2 0
u32 u32 0 9 9 0
u32 u32 0 23 23 0
u32 u32 0 64 64 0
u32 u32 0 126 126 0
u32 u32 0 127 127 0
u32 u32 0 128 128 0
u32 u32 0 129 129 0
u32 u32 0 254 254 0
u32 u32 0 255 255 0
u32 u32 0 256 256 0
u32 u32 0 32766 32766 0
u32 u32 0 32767 32767 0
u32 u32 0 32768 32768 0
u32 u32 0 32769 32769 0
u32 u32 0 65534 65534 0
u32 u32 0 65535 65535 0
u32 u32 0 65536 65536 0
u32 u32 0 2147483646 2147483646 0
u32 u32 0 2147483647 2147483647 0
u32 u32 0 2147483648 2147483648 0
u32 u32 0 2147483649 2147483649 0
u32 u32 0 4294967294 4294967294 0
u32 u32 0 4294967295 4294967295 0
u32 u32 1 0 1 0
u32 u32 1 1 2 0
u32 u32 1 2 3 0
u32 u32 1 9 10 0
u32 u32 1 23 24 0
u32 u32 1 64 65 0
u32 u32 1 126 127 0
u32 u32 1 127 128 0
u32 u32 1 128 129 0
u32 u32 1 129 130 0
u32 u32 1 254 255 0
u32 u32 1 255 256 0
u32 u32 1 256 257 0
u32 u32 1 32766 32767 0
u32 u32 1 32767 32768 0
u32 u32 1 32768 32769 0
u32 u32 1 32769 32770 0
u32 u32 1 65534 65535 0
u32 u32 1 65535 65536 0
u32 u32 1 65536 65537 0
u32 u32 1 2147483646 2147483647 0
u32 u32 1 2147483647 2147483648 0
u32 u32 1 2147483648 2147483649 0
u32 u32 1 2147483649 2147483650 0
u32 u32 1 4294967294 4294967295 0
u32 u32 1 4294967295 4294967295 1
u32 u32 2 0 2 0
u32 u32 2 1 3 0
u32 u32 2 2 4 0
u32 u32 2 9 11 0
u32 u32 2 23 25 0
u32 u32 2 64 66 0
u32 u32 2 126 128 0
u32 u32 2 127 129 0
u32 u32 2 128 130 0
u32 u32 2 129 131 0
u32 u32 2 254 256 0
u32 u32 2 255 257 0
u32 u32 2 256 258 0
u32 u32 2 32766 32768 0
u32 u32 2 32767 32769 0
u32 u32 2 32768 32770 0
u32 u32 2 32769 32771 0
u32 u32 2 65534 65536 0
u32 u32 2 65535 65537 0
u32 u32 2 65536 65538 0
u32 u32 2 2147483646 2147483648 0
u32 u32 2 2147483647 2147483649 0
u32 u32 2 2147483648 2147483650 0
u32 u32 2 2147483649 2147483651 0
u32 u32 2 4294967294 4294967295 1
u32 u32 2 4294967295 4294967295 1
u32 u32 9 0 9 0
u32 u32 9 1 10 0
u32 u32 9 2 11 0
u32 u32 9 9 18 0
u32 u32 9 23 32 0
u32 u32 9 64 73 0
u32 u32 9 126 135 0
u32 u32 9 127 136 0
u32 u32 9 128 137 0
u32 u32 9 129 138 0
u32 u32 9 254 263 0
u32 u32 9 255 264 0
u32 u32 9 256 265 0
u32 u32 9 32766 32775 0
u32 u32 9 32767 32776 0
u32 u32 9 32768 32777 0
u32 u32 9 32769 32778 0
u32 u32 9 65534 65543 0
u32 u32 9 65535 65544 0
u32 u32 9 65536 65545 0
u32 u32 9 2147483646 2147483655 0
u32 u32 9 2147483647 2147483656 0
u32 u32 9 2147483648 2147483657 0
u32 u32 9 2147483649 2147483658 0
u32 u32 9 4294967294 4294967295 1
u32 u32 9 4294967295 4294967295 1
u32 u32 23 0 23 0
u32 u32 23 1 24 0
u32 u32 23 2 25 0
u32 u32 23 9 32 0
u32 u32 23 23 46 0
u32 u32 23 64 87 0
u32 u32 23 126 149 0
u32 u32 23 127 150 0
u32 u32 23 128 151 0
u32 u32 23 129 152 0
u32 u32 23 254 277 0
u32 u32 23 255 278 0
u32 u32 23 256 279 0
u32 u32 23 32766 32789 0
u32 u32 23 32767 32790 0
u32 u32 23 32768 32791 0
u32 u32 23 32769 32792 0
u32 u32 23 65534 65557 0
u32 u32 23 65535 65558 0
u32 u32 23 65536 65559 0
u32 u32 23 2147483646 2147483669 0
u32 u32 23 2147483647 2147483670 0
u32 u32 23 2147483648 2147483671 0
u32 u32 23 2147483649 2147483672 0
u32 u32 23 4294967294 4294967295 1
u32 u32 23 4294967295 4294967295 1
u32 u32 64 0 64 0
u32 u32 64 1 65 0
u32 u32 64 2 66 0
u32 u32 64 9 73 0
u32 u32 64 23 87 0
u32 u32 64 64 128 0
u32 u32 64 126 190 0
u32 u32 64 127 191 0
u32 u32 64 128 192 0
u32 u32 64 129 193 0
u32 u32 64 254 318 0
u32 u32 64 255 319 0
u32 u32 64 256 320 0
u32 u32 64 32766 32830 0
u32 u32 64 32767 32831 0
u32 u32 64 32768 32832 0
u32 u32 64 32769 32833 0
u32 u32 64 65534 65598 0
u32 u32 64 65535 65599 0
u32 u32 64 65536 65600 0
u32 u32 64 2147483646 2147483710 0
u32 u32 64 2147483647 2147483711 0
u32 u32 64 2147483648 2147483712 0
u32 u32 64 2147483649 2147483713 0
u32 u32 64 4294967294 4294967295 1
u32 u32 64 4294967295 4294967295 1
u32 u32 126 0 126 0
u32 u32 126 1 127 0
u32 u32 126 2 128 0
u32 u32 126 9 135 0
u32 u32 126 23 149 0
u32 u32 126 64 190 0
u32 u32 126 126 252 0
u32 u32 126 127 253 0
u32 u32 126 128 254 0
u32 u32 126 129 255 0
u32 u32 126 254 380 0
u32 u32 126 255 381 0
u32 u32 126 256 382 0
u32 u32 126 32766 32892 0
u32 u32 126 32767 32893 0
u32 u32 126 32768 32894 0
u32 u32 126 32769 32895 0
u32 u32 126 65534 65660 0
u32 u32 126 65535 65661 0
u32 u32 126 65536 65662 0
u32 u32 126 2147483646 2147483772 0
u32 u32 126 2147483647 2147483773 0
u32 u32 126 2147483648 2147483774 0
u32 u32 126 2147483649 2147483775 0
u32 u32 126 4294967294 4294967295 1
u32 u32 126 4294967295 4294967295 1
u32 u32 127 0 127 0
u32 u32 127 1 128 0
u32 u32 127 2 129 0
u32 u32 127 9 136 0
u32 u32 127 23 150 0
u32 u32 127 64 191 0
u32 u32 127 126 253 0
u32 u32 127 127 254 0
u32 u32 127 128 255 0
u32 u32 127 129 256 0
u32 u32 127 254 381 0
u32 u32 127 255 382 0
u32 u32 127 256 383 0
u32 u32 127 32766 32893 0
u32 u32 127 32767 32894 0
u32 u32 127 32768 32895 0
u32 u32 127 32769 32896 0
u32 u32 127 65534 65661 0
u32 u32 127 65535 65662 0
u32 u32 127 65536 65663 0
u32 u32 127 2147483646 2147483773 0
u32 u32 127 2147483647 2147483774 0
u32 u32 127 2147483648 2147483775 0
u32 u32 127 2147483649 2147483776 0
u32 u32 127 4294967294 4294967295 1
u32 u32 127 4294967295 4294967295 1
u32 u32 128 0 128 0
u32 u32 128 1 129 0
u32 u32 128 2 130 0
u32 u32 128 9 137 0
u32 u32 128 23 151 0
u32 u32 128 64 192 0
u32 u32 128 126 254 0
u32 u32 128 127 255 0
u32 u32 128 128 256 0
u32 u32 128 129 257 0
u32 u32 128 254 382 0
u32 u32 128 255 383 0
u32 u32 128 256 384 0
u32 u32 128 32766 32894 0
u32 u32 128 32767 32895 0
u32 u32 128 32768 32896 0
u32 u32 128 32769 32897 0
u32 u32 128 65534 65662 0
u32 u32 128 65535 65663 0
u32 u32 128 65536 65664 0
u32 u32 128 2147483646 2147483774 0
u32 u32 128 2147483647 2147483775 0
u32 u32 128 2147483648 2147483776 0
u32 u32 128 2147483649 2147483777 0
u32 u32 128 4294967294 4294967295 1
u32 u32 128 4294967295 4294967295 1
u32 u32 129 0 129 0
u32 u32 129 1 130 0
u32 u32 129 2 131 0
u32 u32 129 9 138 0
u32 u32 129 23 152 0
u32 u32 129 64 193 0
u32 u32 129 126 255 0
u32 u32 129 127 256 0
u32 u32 129 128 257 0
u32 u32 129 129 258 0
u32 u32 129 254 383 0
u32 u32 129 255 384 0
u32 u32 129 256 385 0
u32 u32 129 32766 32895 0
u32 u32 129 32767 32896 0
u32 u32 129 32768 32897 0
u32 u32 129 32769 32898 0
u32 u32 129 65534 65663 0
u32 u32 129 65535 65664 0
u32 u32 129 65536 65665 0
u32 u32 129 2147483646 2147483775 0
u32 u32 129 2147483647 2147483776 0
u32 u32 129 2147483648 2147483777 0
u32 u32 129 2147483649 2147483778 0
u32 u32 129 4294967294 4294967295 1
u32 u32 129 4294967295 4294967295 1
u32 u32 254 0 254 0
u32 u32 254 1 255 0
u32 u32 254 2 256 0
u32 u32 254 9 263 0
u32 u32 254 23 277 0
u32 u32 254 64 318 0
u32 u32 254 126 380 0
u32 u32 254 127 381 0
u32 u32 254 128 382 0
u32 u32 254 129 383 0
u32 u32 254 254 508 0
u32 u32 254 255 509 0
u32 u32 254 256 510 0
u32 u32 254 32766 33020 0
u32 u32 254 32767 33021 0
u32 u32 254 32768 33022 0
u32 u32 254 32769 33023 0
u32 u32 254 65534 65788 0
u32 u32 254 65535 65789 0
u32 u32 254 65536 65790 0
u32 u32 254 2147483646 2147483900 0
u32 u32 254 2147483647 2147483901 0
u32 u32 254 2147483648 2147483902 0
u32 u32 254 2147483649 2147483903 0
u32 u32 254 4294967294 4294967295 1
u32 u32 254 4294967295 4294967295 1
u32 u32 255 0 255 0
u32 u32 255 1 256 0
u32 u32 255 2 257 0
u32 u32 255 9 264 0
u32 u32 255 23 278 0
u32 u32 255 64 319 0
u32 u32 255 126 381 0
u32 u32 255 127 382 0
u32 u32 255 128 383 0
u32 u32 255 129 384 0
u32 u32 255 254 509 0
u32 u32 255 255 510 0
u32 u32 255 256 511 0
u32 u32 255 32766 33021 0
u32 u32 255 32767 33022 0
u32 u32 255 32768 33023 0
u32 u32 255 32769 33024 0
u32 u32 255 65534 65789 0
u32 u32 255 65535 65790 0
u32 u32 255 65536 65791 0
u32 u32 255 2147483646 2147483901 0
u32 u32 255 2147483647 2147483902 0
u32 u32 255 2147483648 2147483903 0
u32 u32 255 2147483649 2147483904 0
u32 u32 255 4294967294 4294967295 1
u32 u32 255 4294967295 4294967295 1
u32 u32 256 0 256 0
u32 u32 256 1 257 0
u32 u32 256 2 258 0
u32 u32 256 9 265 0
u32 u32 256 23 279 0
u32 u32 256 64 320 0
u32 u32 256 126 382 0
u32 u32 256 127 383 0
u32 u32 256 128 384 0
u32 u32 256 129 385 0
u32 u32 256 254 510 0
u32 u32 256 255 511 0
u32 u32 256 256 512 0
u32 u32 256 32766 33022 0
u32 u32 256 32767 33023 0
u32 u32 256 32768 33024 0
u32 u32 256 32769 33025 0
u32 u32 256 65534 65790 0
u32 u32 256 65535 65791 0
u32 u32 256 65536 65792 0
u32 u32 256 2147483646 2147483902 0
u32 u32 256 2147483647 2147483903 0
u32 u32 256 2147483648 2147483904 0
u32 u32 256 2147483649 2147483905 0
u32 u32 256 4294967294 4294967295 1
u32 u32 256 4294967295 4294967295 1
u32 u32 32766 0 32766 0
u32 u32 32766 1 32767 0
u32 u32 32766 2 32768 0
u32 u32 32766 9 32775 0
u32 u32 32766 23 32789 0
u32 u32 32766 64 32830 0
u32 u32 32766 126 32892 0
u32 u32 32766 127 32893 0
u32 u32 32766 128 32894 0
u32 u32 32766 129 32895 0
u32 u32 32766 254 33020 0
u32 u32 32766 255 33021 0
u32 u32 32766 256 33022 0
u32 u32 32766 32766 65532 0
u32 u32 32766 32767 65533 0
u32 u32 32766 32768 65534 0
u32 u32 32766 32769 65535 0
u32 u32 32766 65534 98300 0
u32 u32 32766 65535 98301 0
u32 u32 32766 65536 98302 0
u32 u32 32766 2147483646 2147516412 0
u32 u32 32766 2147483647 2147516413 0
u32 u32 32766 2147483648 2147516414 0
u32 u32 32766 2147483649 2147516415 0
u32 u32 32766 4294967294 4294967295 1
u32 u32 32766 4294967295 4294967295 1
u32 u32 32767 0 32767 0
u32 u32 32767 1 32768 0
u32 u32 32767 2 32769 0
u32 u32 32767 9 32776 0
u32 u32 32767 23 32790 0
u32 u32 32767 64 32831 0
u32 u32 32767 126 32893 0
u32 u32 32767 127 32894 0
u32 u32 32767 128 32895 0
u32 u32 32767 129 32896 0
u32 u32 32767 254 33021 0
u32 u32 32767 255 33022 0
u32 u32 32767 256 33023 0
u32 u32 32767 32766 65533 0
u32 u32 32767 32767 65534 0
u32 u32 32767 32768 65535 0
u32 u32 32767 32769 65536 0
u32 u32 32767 65534 98301 0
u32 u32 32767 65535 98302 0
u32 u32 32767 65536 98303 0
u32 u32 32767 2147483646 2147516413 0
u32 u32 32767 2147483647 2147516414 0
u32 u32 32767 2147483648 2147516415 0
u32 u32 32767 2147483649 2147516416 0
u32 u32 32767 4294967294 4294967295 1
u32 u32 32767 4294967295 4294967295 1
u32 u32 32768 0 32768 0
u32 u32 32768 1 32769 0
u32 u32 32768 2 32770 0
u32 u32 32768 9 32777 0
u32 u32 32768 23 32791 0
u32 u32 32768 64 32832 0
u32 u32 32768 126 32894 0
u32 u32 32768 127 32895 0
u32 u32 32768 128 32896 0
u32 u32 32768 129 32897 0
u32 u32 32768 254 33022 0
u32 u32 32768 255 33023 0
u32 u32 32768 256 33024 0
u32 u32 32768 32766 65534 0
u32 u32 32768 32767 65535 0
u32 u32 32768 32768 65536 0
u32 u32 32768 32769 65537 0
u32 u32 32768 65534 98302 0
u32 u32 32768 65535 98303 0
u32 u32 32768 65536 98304 0
u32 u32 32768 2147483646 2147516414 0
u32 u32 32768 2147483647 2147516415 0
u32 u32 32768 2147483648 2147516416 0
u32 u32 32768 2147483649 2147516417 0
u32 u32 32768 4294967294 4294967295 1
u32 u32 32768 4294967295 4294967295 1
u32 u32 32769 0 32769 0
u32 u32 32769 1 32770 0
u32 u32 32769 2 32771 0
u32 u32 32769 9 32778 0
u32 u32 32769 23 32792 0
u32 u32 32769 64 32833 0
u32 u32 32769 126 32895 0
u32 u32 32769 127 32896 0
u32 u32 32769 128 32897 0
u32 u32 32769 129 32898 0
u32 u32 32769 254 33023 0
u32 u32 32769 255 33024 0
u32 u32 32769 256 33025 0
u32 u32 32769 32766 65535 0
u32 u32 32769 32767 65536 0
u32 u32 32769 32768 65537 0
u32 u32 32769 32769 65538 0
u32 u32 32769 65534 98303 0
u32 u32 32769 65535 98304 0
u32 u32 32769 65536 98305 0
u32 u32 32769 2147483646 2147516415 0
u32 u32 32769 2147483647 2147516416 0
u32 u32 32769 2147483648 2147516417 0
u32 u32 32769 2147483649 2147516418 0
u32 u32 32769 4294967294 4294967295 1
u32 u32 32769 4294967295 4294967295 1
u32 u32 65534 0 65534 0
u32 u32 65534 1 65535 0
u32 u32 65534 2 65536 0
u32 u32 65534 9 65543 0
u32 u32 65534 23 65557 0
u32 u32 65534 64 65598 0
u32 u32 65534 126 65660 0
u32 u32 65534 127 65661 0
u32 u32 65534 128 65662 0
u32 u32 65534 129 65663 0
u32 u32 65534 254 65788 0
u32 u32 65534 255 65789 0
u32 u32 65534 256 65790 0
u32 u32 65534 32766 98300 0
u32 u32 65534 32767 98301 0
u32 u32 65534 32768 98302 0
u32 u32 65534 32769 98303 0
u32 u32 65534 65534 131068 0
u32 u32 65534 65535 131069 0
u32 u32 65534 65536 131070 0
u32 u32 65534 2147483646 2147549180 0
u32 u32 65534 2147483647 2147549181 0
u32 u32 65534 2147483648 2147549182 0
u32 u32 65534 2147483649 2147549183 0
u32 u32 65534 4294967294 4294967295 1
u32 u32 65534 4294967295 4294967295 1
u32 u32 65535 0 65535 0
u32 u32 65535 1 65536 0
u32 u32 65535 2 65537 0
u32 u32 65535 9 65544 0
u32 u32 65535 23 65558 0
u32 u32 65535 64 65599 0
u32 u32 65535 126 65661 0
u32 u32 65535 127 65662 0
u32 u32 65535 128 65663 0
u32 u32 65535 129 65664 0
u32 u32 65535 254 65789 0
u32 u32 65535 255 65790 0
u32 u32 65535 256 65791 0
u32 u32 65535 32766 98301 0
u32 u32 65535 32767 98302 0
u32 u32 65535 32768 98303 0
u32 u32 65535 32769 98304 0
u32 u32 65535 65534 131069 0
u32 u32 65535 65535 131070 0
u32 u32 65535 65536 131071 0
u32 u32 65535 2147483646 2147549181 0
u32 u32 65535 2147483647 2147549182 0
u32 u32 65535 2147483648 2147549183 0
u32 u32 65535 2147483649 2147549184 0
u32 u32 65535 4294967294 4294967295 1
u32 u32 65535 4294967295 4294967295 1
u32 u32 65536 0 65536 0
u32 u32 65536 1 65537 0
u32 u32 65536 2 65538 0
u32 u32 65536 9 65545 0
u32 u32 65536 23 65559 0
u32 u32 65536 64 65600 0
u32 u32 65536 126 65662 0
u32 u32 65536 127 65663 0
u32 u32 65536 128 65664 0
u32 u32 65536 129 65665 0
u32 u32 65536 254 65790 0
u32 u32 65536 255 65791 0
u32 u32 65536 256 65792 0
u32 u32 65536 32766 98302 0
u32 u32 65536 32767 98303 0
u32 u32 65536 32768 98304 0
u32 u32 65536 32769 98305 0
u32 u32 65536 65534 131070 0
u32 u32 65536 65535 131071 0
u32 u32 65536 65536 131072 0
u32 u32 65536 2147483646 2147549182 0
u32 u32 65536 2147483647 2147549183 0
u32 u32 65536 2147483648 2147549184 0
u32 u32 65536 2147483649 2147549185 0
u32 u32 65536 4294967294 4294967295 1
u32 u32 65536 4294967295 4294967295 1
u32 u32 2147483646 0 2147483646 0
u32 u32 2147483646 1 2147483647 0
u32 u32 2147483646 2 2147483648 0
u32 u32 2147483646 9 2147483655 0
u32 u32 2147483646 23 2147483669 0
u32 u32 2147483646 64 2147483710 0
u32 u32 2147483646 126 2147483772 0
u32 u32 2147483646 127 2147483773 0
u32 u32 2147483646 128 2147483774 0
u32 u32 2147483646 129 2147483775 0
u32 u32 2147483646 254 2147483900 0
u32 u32 2147483646 255 2147483901 0
u32 u32 2147483646 256 2147483902 0
u32 u32 2147483646 32766 2147516412 0
u32 u32 2147483646 32767 2147516413 0
u32 u32 2147483646 32768 2147516414 0
u32 u32 2147483646 32769 2147516415 0
u32 u32 2147483646 65534 2147549180 0
u32 u32 2147483646 65535 2147549181 0
u32 u32 2147483646 65536 2147549182 0
u32 u32 2147483646 2147483646 4294967292 0
u32 u32 2147483646 2147483647 4294967293 0
u32 u32 2147483646 2147483648 4294967294 0
u32 u32 2147483646 2147483649 4294967295 0
u32 u32 2147483646 4294967294 4294967295 1
u32 u32 2147483646 4294967295 4294967295 1
u32 u32 2147483647 0 2147483647 0
u32 u32 2147483647 1 2147483648 0
u32 u32 2147483647 2 2147483649 0
u32 u32 2147483647 9 2147483656 0
u32 u32 2147483647 23 2147483670 0
u32 u32 2147483647 64 2147483711 0
u32 u32 2147483647 126 2147483773 0
u32 u32 2147483647 127 2147483774 0
u32 u32 2147483647 128 2147483775 0
u32 u32 2147483647 129 2147483776 0
u32 u32 2147483647 254 2147483901 0
u32 u32 2147483647 255 2147483902 0
u32 u32 2147483647 256 2147483903 0
u32 u32 2147483647 32766 2147516413 0
u32 u32 2147483647 32767 2147516414 0
u32 u32 2147483647 32768 2147516415 0
u32 u32 2147483647 32769 2147516416 0
u32 u32 2147483647 65534 2147549181 0
u32 u32 2147483647 65535 2147549182 0
u32 u32 2147483647 65536 2147549183 0
u32 u32 2147483647 2147483646 4294967293 0
u32 u32 2147483647 2147483647 4294967294 0
u32 u32 2147483647 2147483648 4294967295 0
u32 u32 2147483647 2147483649 4294967295 1
u32 u32 2147483647 4294967294 4294967295 1
u32 u32 2147483647 4294967295 4294967295 1
u32 u32 2147483648 0 2147483648 0
u32 u32 2147483648 1 2147483649 0
u32 u32 2147483648 2 2147483650 0
u32 u32 2147483648 9 2147483657 0
u32 u32 2147483648 23 2147483671 0
u32 u32 2147483648 64 2147483712 0
u32 u32 2147483648 126 2147483774 0
u32 u32 2147483648 127 2147483775 0
u32 u32 2147483648 128 2147483776 0
u32 u32 2147483648 129 2147483777 0
u32 u32 2147483648 254 2147483902 0
u32 u32 2147483648 255 2147483903 0
u32 u32 2147483648 256 2147483904 0
u32 u32 2147483648 32766 2147516414 0
u32 u32 2147483648 32767 2147516415 0
u32 u32 2147483648 32768 2147516416 0
u32 u32 2147483648 32769 2147516417 0
u32 u32 2147483648 65534 2147549182 0
u32 u32 2147483648 65535 2147549183 0
u32 u32 2147483648 65536 2147549184 0
u32 u32 2147483648 2147483646 4294967294 0
u32 u32 2147483648 2147483647 4294967295 0
u32 u32 2147483648 2147483648 4294967295 1
u32 u32 2147483648 2147483649 4294967295 1
u32 u32 2147483648 4294967294 4294967295 1
u32 u32 2147483648 4294967295 4294967295 1
u32 u32 2147483649 0 2147483649 0
u32 u32 2147483649 1 2147483650 0
u32 u32 2147483649 2 2147483651 0
u32 u32 2147483649 9 2147483658 0
u32 u32 2147483649 23 2147483672 0
u32 u32 2147483649 64 2147483713 0
u32 u32 2147483649 126 2147483775 0
u32 u32 2147483649 127 2147483776 0
u32 u32 2147483649 128 2147483777 0
u32 u32 2147483649 129 2147483778 0
u32 u32 2147483649 254 2147483903 0
u32 u32 2147483649 255 2147483904 0
u32 u32 2147483649 256 2147483905 0
u32 u32 2147483649 32766 2147516415 0
u32 u32 2147483649 32767 2147516416 0
u32 u32 2147483649 32768 2147516417 0
u32 u32 2147483649 32769 2147516418 0
u32 u32 2147483649 65534 2147549183 0
u32 u32 2147483649 65535 2147549184 0
u32 u32 2147483649 65536 2147549185 0
u32 u32 2147483649 2147483646 4294967295 0
u32 u32 2147483649 2147483647 4294967295 1
u32 u32 2147483649 2147483648 4294967295 1
u32 u32 2147483649 2147483649 4294967295 1
u32 u32 2147483649 4294967294 4294967295 1
u32 u32 2147483649 4294967295 4294967295 1
u32 u32 4294967294 0 4294967294 0
u32 u32 4294967294 1 4294967295 0
u32 u32 4294967294 2 4294967295 1
u32 u32 4294967294 9 4294967295 1
u32 u32 4294967294 23 4294967295 1
u32 u32 4294967294 64 4294967295 1
u32 u32 4294967294 126 4294967295 1
u32 u32 4294967294 127 4294967295 1
u32 u32 4294967294 128 4294967295 1
u32 u32 4294967294 129 4294967295 1
u32 u32 4294967294 254 4294967295 1
u32 u32 4294967294 255 4294967295 1
u32 u32 4294967294 256 4294967295 1
u32 u32 4294967294 32766 4294967295 1
u32 u32 4294967294 32767 4294967295 1
u32 u32 4294967294 32768 4294967295 1
u32 u32 4294967294 32769 4294967295 1
u32 u32 4294967294 65534 4294967295 1
u32 u32 4294967294 65535 4294967295 1
u32 u32 4294967294 65536 4294967295 1
u32 u32 4294967294 2147483646 4294967295 1
u32 u32 4294967294 2147483647 4294967295 1
u32 u32 4294967294 2147483648 4294967295 1
u32 u32 4294967294 2147483649 4294967295 1
u32 u32 4294967294 4294967294 4294967295 1
u32 u32 4294967294 4294967295 4294967295 1
u32 u32 4294967295 0 4294967295 0
u32 u32 4294967295 1 4294967295 1
u32 u32 4294967295 2 4294967295 1
u32 u32 4294967295 9 4294967295 1
u32 u32 4294967295 23 4294967295 1
u32 u32 4294967295 64 4294967295 1
u32 u32 4294967295 126 4294967295 1
u32 u32 4294967295 127 4294967295 1
u32 u32 4294967295 128 4294967295 1
u32 u32 4294967295 129 4294967295 1
u32 u32 4294967295 254 4294967295 1
u32 u32 4294967295 255 4294967295 1
u32 u32 4294967295 256 4294967295 1
u32 u32 4294967295 32766 4294967295 1
u32 u32 4294967295 32767 4294967295 1
u32 u32 4294967295 32768 4294967295 1
u32 u32 4294967295 32769 4294967295 1
u32 u32 4294967295 65534 4294967295 1
u32 u32 4294967295 65535 4294967295 1
u32 u32 4294967295 65536 4294967295 1
u32 u32 4294967295 2147483646 4294967295 1
u32 u32 4294967295 2147483647 4294967295 1
u32 u32 4294967295 2147483648 4294967295 1
u32 u32 4294967295 2147483649 4294967295 1
u32 u32 4294967295 4294967294 4294967295 1
u32 u32 4294967295 4294967295 4294967295 1
u32 i64 0 -9223372036854775808 0 1
u32 i64 0 -9223372036854775807 0 1
u32 i64 0 -9223372036854775806 0 1
u32 i64 0 -4294967296 0 1
u32 i64 0 -4294967295 0 1
u32 i64 0 -4294967294 0 1
u32 i64 0 -2147483649 0 1
u32 i64 0 -2147483648 0 1
u32 i64 0 -2147483647 0 1
u32 i64 0 -2147483646 0 1
u32 i64 0 -65536 0 1
u32 i64 0 -65535 0 1
u32 i64 0 -65534 0 1
u32 i64 0 -32769 0 1
u32 i64 0 -32768 0 1
u32 i64 0 -32767 0 1
u32 i64 0 -32766 0 1
u32 i64 0 -256 0 1
u32 i64 0 -255 0 1
u32 i64 0 -254 0 1
u32 i64 0 -129 0 1
u32 i64 0 -128 0 1
u32 i64 0 -127 0 1
u32 i64 0 -126 0 1
u32 i64 0 -64 0 1
u32 i64 0 -23 0 1
u32 i64 0 -9 0 1
u32 i64 0 -2 0 1
u32 i64 0 -1 0 1
u32 i64 0 0 0 0
u32 i64 0 1 1 0
u32 i64 0 2 2 0
u32 i64 0 9 9 0
u32 i64 0 23 23 0
u32 i64 0 64 64 0
u32 i64 0 126 126 0
u32 i64 0 127 127 0
u32 i64 0 128 128 0
u32 i64 0 129 129 0
u32 i64 0 254 254 0
u32 i64 0 255 255 0
u32 i64 0 256 256 0
u32 i64 0 32766 32766 0
u32 i64 0 32767 32767 0
u32 i64 0 32768 32768 0
u32 i64 0 32769 32769 0
u32 i64 0 65534 65534 0
u32 i64 0 65535 65535 0
u32 i64 0 65536 65536 0
u32 i64 0 2147483646 2147483646 0
u32 i64 0 2147483647 2147483647 0
u32 i64 0 2147483648 2147483648 0
u32 i64 0 2147483649 2147483649 0
u32 i64 0 4294967294 4294967294 0
u32 i64 0 4294967295 4294967295 0
u32 i64 0 4294967296 4294967295 1
u32 i64 0 9223372036854775806 4294967295 1
u32 i64 0 9223372036854775807 4294967295 1
u32 i64 1 -9223372036854775808 0 1
u32 i64 1 -9223372036854775807 0 1
u32 i64 1 -9223372036854775806 0 1
u32 i64 1 -4294967296 0 1
u32 i64 1 -4294967295 0 1
u32 i64 1 -4294967294 0 1
u32 i64 1 -2147483649 0 1
u32 i64 1 -2147483648 0 1
u32 i64 1 -2147483647 0 1
u32 i64 1 -2147483646 0 1
u32 i64 1 -65536 0 1
u32 i64 1 -65535 0 1
u32 i64 1 -65534 0 1
u32 i64 1 -32769 0 1
u32 i64 1 -32768 0 1
u32 i64 1 -32767 0 1
u32 i64 1 -32766 0 1
u32 i64 1 -256 0 1
u32 i64 1 -255 0 1
u32 i64 1 -254 0 1
u32 i64 1 -129 0 1
u32 i64 1 -128 0 1
u32 i64 1 -127 0 1
u32 i64 1 -126 0 1
u32 i64 1 -64 0 1
u32 i64 1 -23 0 1
